Frequency [Hz]	Re(Zydip) [Ohm/m]	Im(Zydip) [Ohm/m]
6.14516125e+12 1.39021767e+03 -6.54534444e+03
6.14516125e+12 1.39021767e+03 -6.54534444e+03
6.15427871e+12 1.38204253e+03 -6.52438766e+03
6.16339617e+12 1.37392917e+03 -6.50352859e+03
6.16339617e+12 1.37392917e+03 -6.50352859e+03
6.17251363e+12 1.36587700e+03 -6.48276666e+03
6.18163109e+12 1.35788548e+03 -6.46210130e+03
6.18163109e+12 1.35788548e+03 -6.46210130e+03
6.21810093e+12 1.32651476e+03 -6.38039434e+03
6.25457078e+12 1.29607095e+03 -6.30018791e+03
6.26368824e+12 1.28860091e+03 -6.28036668e+03
6.27280570e+12 1.28118623e+03 -6.26063652e+03
6.27280570e+12 1.28118623e+03 -6.26063652e+03
6.28192316e+12 1.27382639e+03 -6.24099690e+03
6.29104062e+12 1.26652092e+03 -6.22144731e+03
6.29104062e+12 1.26652092e+03 -6.22144731e+03
6.30015808e+12 1.25926931e+03 -6.20198722e+03
6.30927554e+12 1.25207110e+03 -6.18261610e+03
6.30927554e+12 1.25207110e+03 -6.18261610e+03
6.31839300e+12 1.24492579e+03 -6.16333344e+03
6.32751046e+12 1.23783292e+03 -6.14413874e+03
6.32751046e+12 1.23783292e+03 -6.14413874e+03
6.40045014e+12 1.18292254e+03 -5.99368688e+03
6.47338983e+12 1.13111102e+03 -5.84857921e+03
6.47338983e+12 1.13111102e+03 -5.84857921e+03
6.48250729e+12 1.12484179e+03 -5.83080442e+03
6.49162475e+12 1.11861728e+03 -5.81310892e+03
6.50074221e+12 1.11243710e+03 -5.79549224e+03
6.50985967e+12 1.10630086e+03 -5.77795394e+03
6.50985967e+12 1.10630086e+03 -5.77795394e+03
6.52809459e+12 1.09415869e+03 -5.74311071e+03
6.54632951e+12 1.08218778e+03 -5.70857569e+03
6.54632951e+12 1.08218778e+03 -5.70857569e+03
6.56456443e+12 1.07038519e+03 -5.67434539e+03
6.58279935e+12 1.05874804e+03 -5.64041637e+03
6.58279935e+12 1.05874804e+03 -5.64041637e+03
6.59191681e+12 1.05299062e+03 -5.62356378e+03
6.60103428e+12 1.04727351e+03 -5.60678524e+03
6.60103428e+12 1.04727351e+03 -5.60678524e+03
6.61015174e+12 1.04159636e+03 -5.59008034e+03
6.61926920e+12 1.03595884e+03 -5.57344865e+03
6.61926920e+12 1.03595884e+03 -5.57344865e+03
6.69220888e+12 9.92245355e+02 -5.44298218e+03
6.76514856e+12 9.50882248e+02 -5.31697144e+03
6.76514856e+12 9.50882248e+02 -5.31697144e+03
6.77426603e+12 9.45869396e+02 -5.30152361e+03
6.78338349e+12 9.40890588e+02 -5.28614197e+03
6.78338349e+12 9.40890588e+02 -5.28614197e+03
6.79250095e+12 9.35945540e+02 -5.27082617e+03
6.80161841e+12 9.31033974e+02 -5.25557585e+03
6.80161841e+12 9.31033974e+02 -5.25557585e+03
6.81985333e+12 9.21310184e+02 -5.22527018e+03
6.83808825e+12 9.11717037e+02 -5.19522210e+03
6.85632317e+12 9.02252396e+02 -5.16542879e+03
6.87455809e+12 8.92914165e+02 -5.13588745e+03
6.87455809e+12 8.92914165e+02 -5.13588745e+03
6.88367555e+12 8.88291808e+02 -5.12121041e+03
6.89279301e+12 8.83700286e+02 -5.10659534e+03
6.89279301e+12 8.83700286e+02 -5.10659534e+03
6.90191047e+12 8.79139347e+02 -5.09204189e+03
6.91102793e+12 8.74608742e+02 -5.07754974e+03
6.98396762e+12 8.39426904e+02 -4.96377931e+03
7.05690730e+12 8.06050693e+02 -4.85374463e+03
7.05690730e+12 8.06050693e+02 -4.85374463e+03
7.12984699e+12 7.74368107e+02 -4.74728787e+03
7.20278667e+12 7.44275237e+02 -4.64425913e+03
7.20278667e+12 7.44275237e+02 -4.64425913e+03
7.21190413e+12 7.40620523e+02 -4.63161440e+03
7.22102159e+12 7.36988952e+02 -4.61902072e+03
7.22102159e+12 7.36988952e+02 -4.61902072e+03
7.23013905e+12 7.33380344e+02 -4.60647784e+03
7.23925651e+12 7.29794523e+02 -4.59398547e+03
7.23925651e+12 7.29794523e+02 -4.59398547e+03
7.25749143e+12 7.22690537e+02 -4.56915125e+03
7.27572635e+12 7.15675606e+02 -4.54451595e+03
7.27572635e+12 7.15675606e+02 -4.54451595e+03
7.29396128e+12 7.08748370e+02 -4.52007751e+03
7.31219620e+12 7.01907490e+02 -4.49583387e+03
7.31219620e+12 7.01907490e+02 -4.49583387e+03
7.33043112e+12 6.95151652e+02 -4.47178301e+03
7.34866604e+12 6.88479567e+02 -4.44792294e+03
7.34866604e+12 6.88479567e+02 -4.44792294e+03
7.38513588e+12 6.75381610e+02 -4.40076726e+03
7.42160572e+12 6.62603750e+02 -4.35435135e+03
7.42160572e+12 6.62603750e+02 -4.35435135e+03
7.43984064e+12 6.56331867e+02 -4.33141607e+03
7.45807557e+12 6.50136465e+02 -4.30866009e+03
7.45807557e+12 6.50136465e+02 -4.30866009e+03
7.46719303e+12 6.47067086e+02 -4.29734876e+03
7.47631049e+12 6.44016403e+02 -4.28608158e+03
7.47631049e+12 6.44016403e+02 -4.28608158e+03
7.48542795e+12 6.40984275e+02 -4.27485832e+03
7.49454541e+12 6.37970564e+02 -4.26367874e+03
7.49454541e+12 6.37970564e+02 -4.26367874e+03
7.56748509e+12 6.14507744e+02 -4.17578863e+03
7.64042478e+12 5.92147933e+02 -4.09057015e+03
7.64954224e+12 5.89427336e+02 -4.08010038e+03
7.65865970e+12 5.86722869e+02 -4.06967049e+03
7.65865970e+12 5.86722869e+02 -4.06967049e+03
7.66777716e+12 5.84034413e+02 -4.05928029e+03
7.67689462e+12 5.81361855e+02 -4.04892958e+03
7.67689462e+12 5.81361855e+02 -4.04892958e+03
7.69512954e+12 5.76063969e+02 -4.02834585e+03
7.71336446e+12 5.70828303e+02 -4.00791774e+03
7.71336446e+12 5.70828303e+02 -4.00791774e+03
7.73159938e+12 5.65653964e+02 -3.98764370e+03
7.74983430e+12 5.60540074e+02 -3.96752220e+03
7.74983430e+12 5.60540074e+02 -3.96752220e+03
7.75895176e+12 5.58005528e+02 -3.95751819e+03
7.76806922e+12 5.55485772e+02 -3.94755176e+03
7.76806922e+12 5.55485772e+02 -3.94755176e+03
7.77718668e+12 5.52980700e+02 -3.93762271e+03
7.78630414e+12 5.50490208e+02 -3.92773087e+03
7.80343558e+12 5.45849721e+02 -3.90924439e+03
7.82056701e+12 5.41259663e+02 -3.89088741e+03
7.82056701e+12 5.41259663e+02 -3.89088741e+03
7.83769844e+12 5.36719363e+02 -3.87265874e+03
7.85482987e+12 5.32228162e+02 -3.85455721e+03
7.85482987e+12 5.32228162e+02 -3.85455721e+03
7.87196131e+12 5.27785412e+02 -3.83658165e+03
7.88909274e+12 5.23390474e+02 -3.81873091e+03
7.88909274e+12 5.23390474e+02 -3.81873091e+03
7.89765846e+12 5.21210737e+02 -3.80985200e+03
7.90622417e+12 5.19042718e+02 -3.80100386e+03
7.90622417e+12 5.19042718e+02 -3.80100386e+03
7.91478989e+12 5.16886340e+02 -3.79218636e+03
7.92335560e+12 5.14741527e+02 -3.78339935e+03
7.92335560e+12 5.14741527e+02 -3.78339935e+03
7.99188133e+12 4.97990349e+02 -3.71418482e+03
8.06040706e+12 4.81937087e+02 -3.64684430e+03
8.06040706e+12 4.81937087e+02 -3.64684430e+03
8.06897278e+12 4.79977720e+02 -3.63855516e+03
8.07753850e+12 4.78028637e+02 -3.63029414e+03
8.07753850e+12 4.78028637e+02 -3.63029414e+03
8.08610421e+12 4.76089772e+02 -3.62206112e+03
8.09466993e+12 4.74161059e+02 -3.61385595e+03
8.09466993e+12 4.74161059e+02 -3.61385595e+03
8.11180136e+12 4.70333832e+02 -3.59752872e+03
8.12893279e+12 4.66546441e+02 -3.58131147e+03
8.12893279e+12 4.66546441e+02 -3.58131147e+03
8.16319566e+12 4.59089144e+02 -3.54920301e+03
8.19745852e+12 4.51785204e+02 -3.51752288e+03
8.19745852e+12 4.51785204e+02 -3.51752288e+03
8.21458996e+12 4.48189537e+02 -3.50184109e+03
8.23172139e+12 4.44630774e+02 -3.48626359e+03
8.23172139e+12 4.44630774e+02 -3.48626359e+03
8.24885282e+12 4.41108454e+02 -3.47078945e+03
8.26598425e+12 4.37622120e+02 -3.45541777e+03
8.26598425e+12 4.37622120e+02 -3.45541777e+03
8.28311569e+12 4.34171322e+02 -3.44014767e+03
8.30024712e+12 4.30755617e+02 -3.42497825e+03
8.30024712e+12 4.30755617e+02 -3.42497825e+03
8.31737855e+12 4.27374569e+02 -3.40990864e+03
8.33450998e+12 4.24027748e+02 -3.39493797e+03
8.33450998e+12 4.24027748e+02 -3.39493797e+03
8.35164142e+12 4.20714730e+02 -3.38006539e+03
8.36877285e+12 4.17435098e+02 -3.36529005e+03
8.36877285e+12 4.17435098e+02 -3.36529005e+03
8.38590428e+12 4.14188439e+02 -3.35061111e+03
8.40303571e+12 4.10974349e+02 -3.33602774e+03
8.40303571e+12 4.10974349e+02 -3.33602774e+03
8.43729858e+12 4.04642283e+02 -3.30714444e+03
8.47156144e+12 3.98435769e+02 -3.27863369e+03
8.47156144e+12 3.98435769e+02 -3.27863369e+03
8.48869288e+12 3.95378642e+02 -3.26451603e+03
8.50582431e+12 3.92351771e+02 -3.25048915e+03
8.50582431e+12 3.92351771e+02 -3.25048915e+03
8.52295574e+12 3.89354789e+02 -3.23655227e+03
8.54008717e+12 3.86387336e+02 -3.22270463e+03
8.54008717e+12 3.86387336e+02 -3.22270463e+03
8.55721861e+12 3.83449055e+02 -3.20894548e+03
8.57435004e+12 3.80539596e+02 -3.19527406e+03
8.57435004e+12 3.80539596e+02 -3.19527406e+03
8.59148147e+12 3.77658613e+02 -3.18168964e+03
8.60861290e+12 3.74805765e+02 -3.16819149e+03
8.60861290e+12 3.74805765e+02 -3.16819149e+03
8.67713863e+12 3.63669068e+02 -3.11504722e+03
8.74566436e+12 3.52956473e+02 -3.06322665e+03
8.74566436e+12 3.52956473e+02 -3.06322665e+03
8.76279579e+12 3.50342265e+02 -3.05047322e+03
8.77992723e+12 3.47753036e+02 -3.03779915e+03
8.77992723e+12 3.47753036e+02 -3.03779915e+03
8.79705866e+12 3.45188491e+02 -3.02520378e+03
8.81419009e+12 3.42648345e+02 -3.01268647e+03
8.81419009e+12 3.42648345e+02 -3.01268647e+03
8.84845296e+12 3.37640114e+02 -2.98788346e+03
8.88271582e+12 3.32726117e+02 -2.96338507e+03
8.88271582e+12 3.32726117e+02 -2.96338507e+03
8.89984725e+12 3.30303776e+02 -2.95124857e+03
8.91697869e+12 3.27904187e+02 -2.93918638e+03
8.91697869e+12 3.27904187e+02 -2.93918638e+03
8.93411012e+12 3.25527088e+02 -2.92719790e+03
8.95124155e+12 3.23172220e+02 -2.91528254e+03
8.95124155e+12 3.23172220e+02 -2.91528254e+03
8.96837298e+12 3.20839329e+02 -2.90343969e+03
8.98550442e+12 3.18528164e+02 -2.89166879e+03
8.98550442e+12 3.18528164e+02 -2.89166879e+03
9.00263585e+12 3.16238478e+02 -2.87996925e+03
9.01976728e+12 3.13970026e+02 -2.86834050e+03
9.01976728e+12 3.13970026e+02 -2.86834050e+03
9.05403015e+12 3.09495863e+02 -2.84529309e+03
9.08829301e+12 3.05103788e+02 -2.82252211e+03
9.08829301e+12 3.05103788e+02 -2.82252211e+03
9.10542444e+12 3.02937955e+02 -2.81123890e+03
9.12255588e+12 3.00791959e+02 -2.80002316e+03
9.12255588e+12 3.00791959e+02 -2.80002316e+03
9.13968731e+12 2.98665575e+02 -2.78887435e+03
9.15681874e+12 2.96558586e+02 -2.77779195e+03
9.15681874e+12 2.96558586e+02 -2.77779195e+03
9.22534447e+12 2.88320279e+02 -2.73411598e+03
9.29387020e+12 2.80375457e+02 -2.69146147e+03
9.29387020e+12 2.80375457e+02 -2.69146147e+03
9.31100163e+12 2.78433603e+02 -2.68095372e+03
9.32813307e+12 2.76509102e+02 -2.67050737e+03
9.32813307e+12 2.76509102e+02 -2.67050737e+03
9.34526450e+12 2.74601763e+02 -2.66012192e+03
9.36239593e+12 2.72711399e+02 -2.64979692e+03
9.36239593e+12 2.72711399e+02 -2.64979692e+03
9.37952736e+12 2.70837825e+02 -2.63953189e+03
9.39665880e+12 2.68980859e+02 -2.62932637e+03
9.40522451e+12 2.68058547e+02 -2.62424579e+03
9.41379023e+12 2.67140320e+02 -2.61917991e+03
9.41379023e+12 2.67140320e+02 -2.61917991e+03
9.42235594e+12 2.66226155e+02 -2.61412868e+03
9.43092166e+12 2.65316031e+02 -2.60909204e+03
9.43092166e+12 2.65316031e+02 -2.60909204e+03
9.56797312e+12 2.51286084e+02 -2.53044580e+03
9.70502458e+12 2.38200608e+02 -2.45530232e+03
9.70502458e+12 2.38200608e+02 -2.45530232e+03
9.72215601e+12 2.36627423e+02 -2.44614533e+03
9.73928745e+12 2.35067644e+02 -2.43703947e+03
9.73928745e+12 2.35067644e+02 -2.43703947e+03
9.75641888e+12 2.33521131e+02 -2.42798436e+03
9.77355031e+12 2.31987746e+02 -2.41897964e+03
9.77355031e+12 2.31987746e+02 -2.41897964e+03
9.79068174e+12 2.30467353e+02 -2.41002492e+03
9.80781318e+12 2.28959816e+02 -2.40111984e+03
9.80781318e+12 2.28959816e+02 -2.40111984e+03
9.82494461e+12 2.27465004e+02 -2.39226404e+03
9.84207604e+12 2.25982783e+02 -2.38345715e+03
9.84207604e+12 2.25982783e+02 -2.38345715e+03
9.87633891e+12 2.23055601e+02 -2.36598866e+03
9.91060177e+12 2.20177249e+02 -2.34871156e+03
9.91060177e+12 2.20177249e+02 -2.34871156e+03
9.92773320e+12 2.18756073e+02 -2.34014390e+03
9.94486464e+12 2.17346733e+02 -2.33162305e+03
9.94486464e+12 2.17346733e+02 -2.33162305e+03
9.96199607e+12 2.15949108e+02 -2.32314867e+03
9.97912750e+12 2.14563080e+02 -2.31472042e+03
1.01179680e+13 2.03743600e+02 -2.24807535e+03
1.02568085e+13 1.93619098e+02 -2.18426872e+03
1.02568085e+13 1.93619098e+02 -2.18426872e+03
1.02741635e+13 1.92399657e+02 -2.17648445e+03
1.02915186e+13 1.91190126e+02 -2.16874173e+03
1.02915186e+13 1.91190126e+02 -2.16874173e+03
1.03088736e+13 1.89990405e+02 -2.16104027e+03
1.03262287e+13 1.88800398e+02 -2.15337979e+03
1.03435838e+13 1.87620008e+02 -2.14575999e+03
1.03609388e+13 1.86449140e+02 -2.13818058e+03
1.03609388e+13 1.86449140e+02 -2.13818058e+03
1.03782939e+13 1.85287700e+02 -2.13064128e+03
1.03956489e+13 1.84135595e+02 -2.12314181e+03
1.03956489e+13 1.84135595e+02 -2.12314181e+03
1.04303590e+13 1.81859023e+02 -2.10826123e+03
1.04650692e+13 1.79618702e+02 -2.09353663e+03
1.04650692e+13 1.79618702e+02 -2.09353663e+03
1.04824242e+13 1.78511914e+02 -2.08623215e+03
1.04997793e+13 1.77413926e+02 -2.07896585e+03
1.04997793e+13 1.77413926e+02 -2.07896585e+03
1.05171343e+13 1.76324652e+02 -2.07173747e+03
1.05344894e+13 1.75244007e+02 -2.06454674e+03
1.05344894e+13 1.75244007e+02 -2.06454674e+03
1.06733299e+13 1.66899644e+02 -2.00834569e+03
1.08121704e+13 1.59061756e+02 -1.95441005e+03
1.08121704e+13 1.59061756e+02 -1.95441005e+03
1.09510108e+13 1.51693143e+02 -1.90261970e+03
1.10898513e+13 1.44759797e+02 -1.85286235e+03
1.10898513e+13 1.44759797e+02 -1.85286235e+03
1.11072064e+13 1.43922154e+02 -1.84678032e+03
1.11245614e+13 1.43090764e+02 -1.84072821e+03
1.11245614e+13 1.43090764e+02 -1.84072821e+03
1.11419165e+13 1.42265571e+02 -1.83470582e+03
1.11592715e+13 1.41446517e+02 -1.82871296e+03
1.11939817e+13 1.39826606e+02 -1.81681506e+03
1.12286918e+13 1.38230591e+02 -1.80503296e+03
1.12286918e+13 1.38230591e+02 -1.80503296e+03
1.12634019e+13 1.36658041e+02 -1.79336519e+03
1.12981120e+13 1.35108533e+02 -1.78181027e+03
1.12981120e+13 1.35108533e+02 -1.78181027e+03
1.13328221e+13 1.33581655e+02 -1.77036673e+03
1.13675323e+13 1.32077004e+02 -1.75903316e+03
1.13675323e+13 1.32077004e+02 -1.75903316e+03
1.14369525e+13 1.29132803e+02 -1.73669032e+03
1.15063727e+13 1.26272866e+02 -1.71477076e+03
1.15063727e+13 1.26272866e+02 -1.71477076e+03
1.15410829e+13 1.24873572e+02 -1.70396638e+03
1.15757930e+13 1.23494252e+02 -1.69326386e+03
1.15757930e+13 1.23494252e+02 -1.69326386e+03
1.15931480e+13 1.22811972e+02 -1.68795039e+03
1.16105031e+13 1.22134556e+02 -1.68266192e+03
1.16105031e+13 1.22134556e+02 -1.68266192e+03
1.16278582e+13 1.21461960e+02 -1.67739827e+03
1.16452132e+13 1.20794143e+02 -1.67215930e+03
1.16452132e+13 1.20794143e+02 -1.67215930e+03
1.17840537e+13 1.15618734e+02 -1.63111762e+03
1.19228942e+13 1.10726295e+02 -1.59156949e+03
1.19228942e+13 1.10726295e+02 -1.59156949e+03
1.19402492e+13 1.10133686e+02 -1.58672737e+03
1.19576043e+13 1.09545169e+02 -1.58190732e+03
1.19749593e+13 1.08960709e+02 -1.57710922e+03
1.19923144e+13 1.08380272e+02 -1.57233293e+03
1.19923144e+13 1.08380272e+02 -1.57233293e+03
1.20270245e+13 1.07231331e+02 -1.56284524e+03
1.20617346e+13 1.06098079e+02 -1.55344322e+03
1.20617346e+13 1.06098079e+02 -1.55344322e+03
1.20964448e+13 1.04980253e+02 -1.54412583e+03
1.21311549e+13 1.03877597e+02 -1.53489206e+03
1.21311549e+13 1.03877597e+02 -1.53489206e+03
1.21658650e+13 1.02789859e+02 -1.52574091e+03
1.22005751e+13 1.01716793e+02 -1.51667140e+03
1.22152140e+13 1.01268571e+02 -1.51287061e+03
1.22298528e+13 1.00822899e+02 -1.50908410e+03
1.22298528e+13 1.00822899e+02 -1.50908410e+03
1.22444916e+13 1.00379757e+02 -1.50531180e+03
1.22591305e+13 9.99391285e+01 -1.50155363e+03
1.22914675e+13 9.89746061e+01 -1.49330161e+03
1.23238045e+13 9.80220764e+01 -1.48511747e+03
1.23238045e+13 9.80220764e+01 -1.48511747e+03
1.23561415e+13 9.70813571e+01 -1.47700045e+03
1.23884785e+13 9.61522690e+01 -1.46894982e+03
1.23884785e+13 9.61522690e+01 -1.46894982e+03
1.24531526e+13 9.43282860e+01 -1.45304487e+03
1.25178266e+13 9.25487574e+01 -1.43739693e+03
1.25178266e+13 9.25487574e+01 -1.43739693e+03
1.25501636e+13 9.16752486e+01 -1.42966761e+03
1.25825006e+13 9.08123615e+01 -1.42200049e+03
1.25825006e+13 9.08123615e+01 -1.42200049e+03
1.26148376e+13 8.99599381e+01 -1.41439491e+03
1.26471747e+13 8.91178230e+01 -1.40685020e+03
1.26471747e+13 8.91178230e+01 -1.40685020e+03
1.26795117e+13 8.82858639e+01 -1.39936571e+03
1.27118487e+13 8.74639109e+01 -1.39194080e+03
1.27118487e+13 8.74639109e+01 -1.39194080e+03
1.27280172e+13 8.70566406e+01 -1.38825050e+03
1.27441857e+13 8.66518168e+01 -1.38457485e+03
1.27441857e+13 8.66518168e+01 -1.38457485e+03
1.27603542e+13 8.62494215e+01 -1.38091379e+03
1.27765227e+13 8.58494370e+01 -1.37726723e+03
1.27765227e+13 8.58494370e+01 -1.37726723e+03
1.29058708e+13 8.27342535e+01 -1.34860786e+03
1.30352188e+13 7.97635571e+01 -1.32083396e+03
1.30352188e+13 7.97635571e+01 -1.32083396e+03
1.30513874e+13 7.94019682e+01 -1.31742267e+03
1.30675559e+13 7.90424938e+01 -1.31402457e+03
1.30675559e+13 7.90424938e+01 -1.31402457e+03
1.30837244e+13 7.86851188e+01 -1.31063960e+03
1.30998929e+13 7.83298282e+01 -1.30726770e+03
1.30998929e+13 7.83298282e+01 -1.30726770e+03
1.31322299e+13 7.76254407e+01 -1.30056281e+03
1.31645669e+13 7.69292137e+01 -1.29390938e+03
1.31645669e+13 7.69292137e+01 -1.29390938e+03
1.31969039e+13 7.62410315e+01 -1.28730688e+03
1.32292409e+13 7.55607804e+01 -1.28075478e+03
1.32292409e+13 7.55607804e+01 -1.28075478e+03
1.32454095e+13 7.52235940e+01 -1.27749748e+03
1.32615780e+13 7.48883486e+01 -1.27425259e+03
1.32615780e+13 7.48883486e+01 -1.27425259e+03
1.32777465e+13 7.45550305e+01 -1.27102004e+03
1.32939150e+13 7.42236261e+01 -1.26779978e+03
1.32939150e+13 7.42236261e+01 -1.26779978e+03
1.33262520e+13 7.35665049e+01 -1.26139586e+03
1.33585890e+13 7.29168785e+01 -1.25504033e+03
1.33585890e+13 7.29168785e+01 -1.25504033e+03
1.33909260e+13 7.22746424e+01 -1.24873271e+03
1.34232630e+13 7.16396938e+01 -1.24247253e+03
1.34232630e+13 7.16396938e+01 -1.24247253e+03
1.34556001e+13 7.10119315e+01 -1.23625929e+03
1.34879371e+13 7.03912560e+01 -1.23009254e+03
1.34879371e+13 7.03912560e+01 -1.23009254e+03
1.35202741e+13 6.97775694e+01 -1.22397180e+03
1.35526111e+13 6.91707755e+01 -1.21789663e+03
1.35526111e+13 6.91707755e+01 -1.21789663e+03
1.36172851e+13 6.79774884e+01 -1.20588117e+03
1.36819592e+13 6.68106554e+01 -1.19404261e+03
1.36819592e+13 6.68106554e+01 -1.19404261e+03
1.37142962e+13 6.62369346e+01 -1.18818858e+03
1.37466332e+13 6.56695607e+01 -1.18237748e+03
1.37466332e+13 6.56695607e+01 -1.18237748e+03
1.37789702e+13 6.51084479e+01 -1.17660890e+03
1.38113072e+13 6.45535116e+01 -1.17088241e+03
1.38113072e+13 6.45535116e+01 -1.17088241e+03
1.38274757e+13 6.42783336e+01 -1.16803482e+03
1.38436443e+13 6.40046687e+01 -1.16519761e+03
1.38436443e+13 6.40046687e+01 -1.16519761e+03
1.38598128e+13 6.37325066e+01 -1.16237072e+03
1.38759813e+13 6.34618372e+01 -1.15955410e+03
1.38759813e+13 6.34618372e+01 -1.15955410e+03
1.39083183e+13 6.29249368e+01 -1.15395147e+03
1.39406553e+13 6.23938880e+01 -1.14838933e+03
1.39406553e+13 6.23938880e+01 -1.14838933e+03
1.40053293e+13 6.13490346e+01 -1.13738497e+03
1.40700034e+13 6.03266675e+01 -1.12653796e+03
1.40700034e+13 6.03266675e+01 -1.12653796e+03
1.41023404e+13 5.98237310e+01 -1.12117251e+03
1.41346774e+13 5.93261961e+01 -1.11584529e+03
1.41346774e+13 5.93261961e+01 -1.11584529e+03
1.41670144e+13 5.88339918e+01 -1.11055592e+03
1.41993514e+13 5.83470482e+01 -1.10530405e+03
1.41993514e+13 5.83470482e+01 -1.10530405e+03
1.42316884e+13 5.78652966e+01 -1.10008933e+03
1.42640255e+13 5.73886692e+01 -1.09491139e+03
1.42640255e+13 5.73886692e+01 -1.09491139e+03
1.42963625e+13 5.69170993e+01 -1.08976991e+03
1.43286995e+13 5.64505213e+01 -1.08466453e+03
1.43286995e+13 5.64505213e+01 -1.08466453e+03
1.43610365e+13 5.59888705e+01 -1.07959491e+03
1.43933735e+13 5.55320833e+01 -1.07456073e+03
1.43933735e+13 5.55320833e+01 -1.07456073e+03
1.44257105e+13 5.50800970e+01 -1.06956166e+03
1.44580476e+13 5.46328499e+01 -1.06459736e+03
1.44580476e+13 5.46328499e+01 -1.06459736e+03
1.45227216e+13 5.37523310e+01 -1.05477180e+03
1.45873956e+13 5.28900513e+01 -1.04508154e+03
1.45873956e+13 5.28900513e+01 -1.04508154e+03
1.46197326e+13 5.24656064e+01 -1.04028636e+03
1.46520697e+13 5.20455495e+01 -1.03552408e+03
1.46520697e+13 5.20455495e+01 -1.03552408e+03
1.46844067e+13 5.16298250e+01 -1.03079439e+03
1.47167437e+13 5.12183784e+01 -1.02609701e+03
1.47167437e+13 5.12183784e+01 -1.02609701e+03
1.47490807e+13 5.08111556e+01 -1.02143163e+03
1.47814177e+13 5.04081038e+01 -1.01679796e+03
1.47814177e+13 5.04081038e+01 -1.01679796e+03
1.48137547e+13 5.00091706e+01 -1.01219572e+03
1.48460918e+13 4.96143045e+01 -1.00762462e+03
1.49754398e+13 4.80745083e+01 -9.89646076e+02
1.51047879e+13 4.65958600e+01 -9.72143897e+02
1.51047879e+13 4.65958600e+01 -9.72143897e+02
1.51371249e+13 4.62354027e+01 -9.67840809e+02
1.51694619e+13 4.58785375e+01 -9.63566191e+02
1.51694619e+13 4.58785375e+01 -9.63566191e+02
1.52017989e+13 4.55252206e+01 -9.59319793e+02
1.52341360e+13 4.51754088e+01 -9.55101365e+02
1.52341360e+13 4.51754088e+01 -9.55101365e+02
1.52988100e+13 4.44861309e+01 -9.46747443e+02
1.53634840e+13 4.38103710e+01 -9.38502491e+02
1.53634840e+13 4.38103710e+01 -9.38502491e+02
1.53958210e+13 4.34774587e+01 -9.34420287e+02
1.54281580e+13 4.31478053e+01 -9.30364619e+02
1.54281580e+13 4.31478053e+01 -9.30364619e+02
1.54604951e+13 4.28213717e+01 -9.26335259e+02
1.54928321e+13 4.24981194e+01 -9.22331977e+02
1.54928321e+13 4.24981194e+01 -9.22331977e+02
1.55251691e+13 4.21780105e+01 -9.18354549e+02
1.55575061e+13 4.18610077e+01 -9.14402754e+02
1.55898431e+13 4.15470740e+01 -9.10476369e+02
1.56221801e+13 4.12361731e+01 -9.06575178e+02
1.56221801e+13 4.12361731e+01 -9.06575178e+02
1.57515282e+13 4.00221881e+01 -8.91218071e+02
1.58808763e+13 3.88539487e+01 -8.76247223e+02
1.58808763e+13 3.88539487e+01 -8.76247223e+02
1.59132133e+13 3.85687885e+01 -8.72563344e+02
1.59455503e+13 3.82863242e+01 -8.68902602e+02
1.59455503e+13 3.82863242e+01 -8.68902602e+02
1.59778873e+13 3.80065248e+01 -8.65264806e+02
1.60102243e+13 3.77293594e+01 -8.61649762e+02
1.60102243e+13 3.77293594e+01 -8.61649762e+02
1.60748984e+13 3.71828098e+01 -8.54487174e+02
1.61395724e+13 3.66464377e+01 -8.47413346e+02
1.61395724e+13 3.66464377e+01 -8.47413346e+02
1.61719094e+13 3.63819956e+01 -8.43909258e+02
1.62042464e+13 3.61200116e+01 -8.40426813e+02
1.62365835e+13 3.58604578e+01 -8.36965834e+02
1.62689205e+13 3.56033065e+01 -8.33526142e+02
1.62689205e+13 3.56033065e+01 -8.33526142e+02
1.63012575e+13 3.53485306e+01 -8.30107565e+02
1.63335945e+13 3.50961032e+01 -8.26709929e+02
1.63335945e+13 3.50961032e+01 -8.26709929e+02
1.63659315e+13 3.48459979e+01 -8.23333063e+02
1.63982685e+13 3.45981884e+01 -8.19976798e+02
1.63982685e+13 3.45981884e+01 -8.19976798e+02
1.64629426e+13 3.41093545e+01 -8.13325402e+02
1.65276166e+13 3.36293991e+01 -8.06754419e+02
1.65276166e+13 3.36293991e+01 -8.06754419e+02
1.65599536e+13 3.33926892e+01 -8.03498678e+02
1.65922906e+13 3.31581256e+01 -8.00262557e+02
1.65922906e+13 3.31581256e+01 -8.00262557e+02
1.66246276e+13 3.29256844e+01 -7.97045898e+02
1.66569647e+13 3.26953421e+01 -7.93848546e+02
1.66569647e+13 3.26953421e+01 -7.93848546e+02
1.67863127e+13 3.17945032e+01 -7.81249138e+02
1.69156608e+13 3.09254460e+01 -7.68946546e+02
1.69156608e+13 3.09254460e+01 -7.68946546e+02
1.69479978e+13 3.07129862e+01 -7.65916182e+02
1.69803348e+13 3.05024066e+01 -7.62903646e+02
1.69803348e+13 3.05024066e+01 -7.62903646e+02
1.70126718e+13 3.02936868e+01 -7.59908798e+02
1.70450089e+13 3.00868068e+01 -7.56931502e+02
