Frequency [Hz]	Re(Zxquad) [Ohm/m]	Im(Zxquad) [Ohm/m]
2.23959845e+13 9.83366017e-02 -3.67276035e+00
2.24579371e+13 9.79051426e-02 -3.67162393e+00
2.25198897e+13 9.74768151e-02 -3.67048910e+00
2.26437949e+13 9.66294270e-02 -3.66822414e+00
2.27677001e+13 9.57941866e-02 -3.66596528e+00
2.30155104e+13 9.41591786e-02 -3.66146518e+00
2.31394156e+13 9.33589411e-02 -3.65922361e+00
2.32633208e+13 9.25699115e-02 -3.65698748e+00
2.33872260e+13 9.17918695e-02 -3.65475664e+00
2.34491786e+13 9.14069016e-02 -3.65364315e+00
2.35111312e+13 9.10246005e-02 -3.65253093e+00
2.40067520e+13 8.80591474e-02 -3.64367654e+00
2.40687046e+13 8.76997167e-02 -3.64257491e+00
2.41306572e+13 8.73427070e-02 -3.64147437e+00
2.42545623e+13 8.66358593e-02 -3.63927650e+00
2.43784675e+13 8.59384243e-02 -3.63708281e+00
2.45023727e+13 8.52502259e-02 -3.63489317e+00
2.45643253e+13 8.49095367e-02 -3.63379984e+00
2.46262779e+13 8.45710927e-02 -3.63270748e+00
2.47501831e+13 8.39008570e-02 -3.63052560e+00
2.48740883e+13 8.32393553e-02 -3.62834743e+00
2.49979935e+13 8.25864280e-02 -3.62617286e+00
2.52458039e+13 8.13056761e-02 -3.62183406e+00
2.53697091e+13 8.06775505e-02 -3.61966963e+00
2.54936143e+13 8.00573970e-02 -3.61750838e+00
2.59892350e+13 7.76537113e-02 -3.60889323e+00
2.61131402e+13 7.70713517e-02 -3.60674645e+00
2.62370454e+13 7.64961592e-02 -3.60460229e+00
2.63609506e+13 7.59280100e-02 -3.60246068e+00
2.64229032e+13 7.56465387e-02 -3.60139079e+00
2.64848558e+13 7.53667830e-02 -3.60032152e+00
2.74760973e+13 7.11124934e-02 -3.58328750e+00
2.75380499e+13 7.08597788e-02 -3.58222707e+00
2.76000025e+13 7.06085382e-02 -3.58116707e+00
2.77239077e+13 7.01104306e-02 -3.57904838e+00
2.79717181e+13 6.91313795e-02 -3.57481596e+00
2.80956233e+13 6.86502513e-02 -3.57270211e+00
2.82195285e+13 6.81746016e-02 -3.57058975e+00
2.83434336e+13 6.77043428e-02 -3.56847883e+00
2.84673388e+13 6.72393890e-02 -3.56636929e+00
2.87151492e+13 6.63250624e-02 -3.56215413e+00
2.88390544e+13 6.58755266e-02 -3.56004840e+00
2.89629596e+13 6.54309698e-02 -3.55794385e+00
2.94585804e+13 6.37010080e-02 -3.54953636e+00
2.95824856e+13 6.32802156e-02 -3.54743694e+00
2.97063907e+13 6.28639601e-02 -3.54533841e+00
2.98302959e+13 6.24521730e-02 -3.54324072e+00
2.99542011e+13 6.20447867e-02 -3.54114384e+00
3.02020115e+13 6.12429541e-02 -3.53695233e+00
3.03259167e+13 6.08483794e-02 -3.53485762e+00
3.03878693e+13 6.06526500e-02 -3.53381052e+00
3.04498219e+13 6.04579490e-02 -3.53276356e+00
3.14410634e+13 5.74766001e-02 -3.51603011e+00
3.15030160e+13 5.72982745e-02 -3.51498516e+00
3.15649686e+13 5.71208508e-02 -3.51394030e+00
3.16888738e+13 5.67686835e-02 -3.51185081e+00
3.18127790e+13 5.64200476e-02 -3.50976160e+00
3.19366842e+13 5.60748934e-02 -3.50767265e+00
3.21844946e+13 5.53948353e-02 -3.50349540e+00
3.24323050e+13 5.47281291e-02 -3.49931885e+00
3.25562101e+13 5.43996678e-02 -3.49723077e+00
3.26801153e+13 5.40744079e-02 -3.49514279e+00
3.28040205e+13 5.37523056e-02 -3.49305489e+00
3.29279257e+13 5.34333178e-02 -3.49096703e+00
3.31757361e+13 5.28045173e-02 -3.48679139e+00
3.32996413e+13 5.24946222e-02 -3.48470355e+00
3.34235465e+13 5.21876767e-02 -3.48261568e+00
3.39191672e+13 5.09886125e-02 -3.47426341e+00
3.40430724e+13 5.06958369e-02 -3.47217505e+00
3.41669776e+13 5.04057842e-02 -3.47008654e+00
3.42908828e+13 5.01184187e-02 -3.46799785e+00
3.44147880e+13 4.98337056e-02 -3.46590898e+00
3.54060295e+13 4.76474725e-02 -3.44918927e+00
3.55299347e+13 4.73851484e-02 -3.44709799e+00
3.56538399e+13 4.71251571e-02 -3.44500637e+00
3.59016503e+13 4.66120565e-02 -3.44082206e+00
3.61494607e+13 4.61079431e-02 -3.43663625e+00
3.63972711e+13 4.56125964e-02 -3.43244883e+00
3.65289431e+13 4.53528910e-02 -3.43022320e+00
3.66606151e+13 4.50955690e-02 -3.42799708e+00
3.69239591e+13 4.45879527e-02 -3.42354332e+00
3.71873031e+13 4.40895076e-02 -3.41908745e+00
3.74506471e+13 4.36000016e-02 -3.41462940e+00
3.79773351e+13 4.26469164e-02 -3.40570637e+00
3.82406791e+13 4.21829094e-02 -3.40124126e+00
3.83723511e+13 4.19539496e-02 -3.39900777e+00
3.85040231e+13 4.17269857e-02 -3.39677365e+00
3.87225051e+13 4.13547246e-02 -3.39306518e+00
3.89409871e+13 4.09877821e-02 -3.38935492e+00
3.93779511e+13 4.02694290e-02 -3.38192888e+00
3.95964331e+13 3.99178133e-02 -3.37821305e+00
3.98149151e+13 3.95711060e-02 -3.37449531e+00
4.00333970e+13 3.92292108e-02 -3.37077563e+00
4.01426380e+13 3.90600383e-02 -3.36891506e+00
4.02518790e+13 3.88920340e-02 -3.36705400e+00
4.19997349e+13 3.63539796e-02 -3.33720822e+00
4.21089759e+13 3.62042058e-02 -3.33533847e+00
4.22182169e+13 3.60554158e-02 -3.33346820e+00
4.24366989e+13 3.57607513e-02 -3.32972607e+00
4.26551809e+13 3.54699144e-02 -3.32598183e+00
4.27644219e+13 3.53259095e-02 -3.32410892e+00
4.28736629e+13 3.51828355e-02 -3.32223547e+00
4.37475908e+13 3.40707588e-02 -3.30722880e+00
4.38568318e+13 3.39356931e-02 -3.30535057e+00
4.39660728e+13 3.38014779e-02 -3.30347180e+00
4.41845548e+13 3.35355689e-02 -3.29971268e+00
4.44030368e+13 3.32729724e-02 -3.29595142e+00
4.46215187e+13 3.30136306e-02 -3.29218803e+00
4.50584827e+13 3.25044853e-02 -3.28465487e+00
4.52769647e+13 3.22545724e-02 -3.28088511e+00
4.53862057e+13 3.21307575e-02 -3.27899943e+00
4.54954467e+13 3.20076950e-02 -3.27711323e+00
4.72433026e+13 3.01359696e-02 -3.24686280e+00
4.73525436e+13 3.00247671e-02 -3.24496776e+00
4.74617845e+13 2.99142112e-02 -3.24307220e+00
4.76802665e+13 2.96950181e-02 -3.23927956e+00
4.81172305e+13 2.92641617e-02 -3.23168824e+00
4.83357125e+13 2.90524177e-02 -3.22788957e+00
4.85541945e+13 2.88430772e-02 -3.22408892e+00
4.87726765e+13 2.86361021e-02 -3.22028630e+00
4.89911584e+13 2.84314546e-02 -3.21648172e+00
4.98650864e+13 2.76354173e-02 -3.20124410e+00
5.00835684e+13 2.74418713e-02 -3.19742994e+00
5.03020504e+13 2.72504431e-02 -3.19361392e+00
5.05205323e+13 2.70611002e-02 -3.18979605e+00
5.07390143e+13 2.68738106e-02 -3.18597634e+00
5.16129423e+13 2.61445686e-02 -3.17067950e+00
5.18314243e+13 2.59670882e-02 -3.16685087e+00
5.20499062e+13 2.57914822e-02 -3.16302052e+00
5.24868702e+13 2.54457828e-02 -3.15535470e+00
5.27265711e+13 2.52592051e-02 -3.15114668e+00
5.29662720e+13 2.50747504e-02 -3.14693668e+00
5.32059729e+13 2.48923847e-02 -3.14272471e+00
5.34456738e+13 2.47120747e-02 -3.13851081e+00
5.39250756e+13 2.43574924e-02 -3.13007729e+00
5.41647765e+13 2.41831570e-02 -3.12585773e+00
5.44044774e+13 2.40107509e-02 -3.12163634e+00
5.53632810e+13 2.33398290e-02 -3.10473303e+00
5.56029819e+13 2.31766315e-02 -3.10050290e+00
5.58426828e+13 2.30151919e-02 -3.09627110e+00
5.60823837e+13 2.28554838e-02 -3.09203767e+00
5.62022342e+13 2.27762708e-02 -3.08992035e+00
5.63220846e+13 2.26974809e-02 -3.08780263e+00
5.82396919e+13 2.14918776e-02 -3.05386788e+00
5.83595423e+13 2.14198174e-02 -3.05174394e+00
5.84793928e+13 2.13481274e-02 -3.04961967e+00
5.87190937e+13 2.12058474e-02 -3.04537015e+00
5.89587946e+13 2.10650165e-02 -3.04111933e+00
5.91984955e+13 2.09256138e-02 -3.03686726e+00
5.96778973e+13 2.06510125e-02 -3.02835947e+00
6.01572991e+13 2.03818848e-02 -3.01984701e+00
6.03505995e+13 2.02748831e-02 -3.01641342e+00
6.05439000e+13 2.01687365e-02 -3.01297912e+00
6.09305009e+13 1.99589709e-02 -3.00610848e+00
6.13171017e+13 1.97525125e-02 -2.99923521e+00
6.15104022e+13 1.96505007e-02 -2.99579763e+00
6.17037026e+13 1.95492884e-02 -2.99235944e+00
6.32501062e+13 1.87673421e-02 -2.96483385e+00
6.34434066e+13 1.86729437e-02 -2.96139088e+00
6.36367071e+13 1.85792621e-02 -2.95794746e+00
6.40233080e+13 1.83940185e-02 -2.95105933e+00
6.47965097e+13 1.80318027e-02 -2.93727834e+00
6.51831106e+13 1.78547152e-02 -2.93038574e+00
6.55697115e+13 1.76802338e-02 -2.92349189e+00
6.59563124e+13 1.75083047e-02 -2.91659692e+00
6.61496128e+13 1.74232808e-02 -2.91314906e+00
6.63429133e+13 1.73388755e-02 -2.90970097e+00
6.66769765e+13 1.71944453e-02 -2.90374145e+00
6.70110397e+13 1.70518115e-02 -2.89778136e+00
6.73451029e+13 1.69109428e-02 -2.89182079e+00
6.76791661e+13 1.67718085e-02 -2.88585981e+00
6.90154189e+13 1.62320259e-02 -2.86201341e+00
6.93494821e+13 1.61011271e-02 -2.85605158e+00
6.96835453e+13 1.59717926e-02 -2.85008982e+00
7.03516717e+13 1.57177117e-02 -2.83816681e+00
7.06857349e+13 1.55929147e-02 -2.83220572e+00
7.10197981e+13 1.54695802e-02 -2.82624500e+00
7.13538613e+13 1.53476844e-02 -2.82028473e+00
7.15208929e+13 1.52872685e-02 -2.81730479e+00
7.16879245e+13 1.52272036e-02 -2.81432500e+00
7.20219878e+13 1.51081147e-02 -2.80836587e+00
7.23560510e+13 1.49903953e-02 -2.80240742e+00
7.30241774e+13 1.47589768e-02 -2.79049287e+00
7.33582406e+13 1.46452350e-02 -2.78453691e+00
7.36923038e+13 1.45327769e-02 -2.77858194e+00
7.40263670e+13 1.44215822e-02 -2.77262802e+00
7.43604302e+13 1.43116311e-02 -2.76667523e+00
7.56966830e+13 1.38838780e-02 -2.74287683e+00
7.60307462e+13 1.37798598e-02 -2.73693078e+00
7.63648094e+13 1.36769739e-02 -2.73098629e+00
7.70329358e+13 1.34745301e-02 -2.71910229e+00
7.71999674e+13 1.34246003e-02 -2.71613237e+00
7.73669990e+13 1.33749387e-02 -2.71316291e+00
7.77010622e+13 1.32764125e-02 -2.70722539e+00
7.80351254e+13 1.31789354e-02 -2.70128978e+00
7.83691886e+13 1.30824920e-02 -2.69535615e+00
7.90373150e+13 1.28926446e-02 -2.68349513e+00
7.93713783e+13 1.27992108e-02 -2.67756786e+00
7.97054415e+13 1.27067510e-02 -2.67164286e+00
8.10416943e+13 1.23463702e-02 -2.64796676e+00
8.13757575e+13 1.22585719e-02 -2.64205405e+00
8.17098207e+13 1.21716661e-02 -2.63614399e+00
8.20438839e+13 1.20856401e-02 -2.63023665e+00
8.22109155e+13 1.20429531e-02 -2.62728402e+00
8.23779471e+13 1.20004815e-02 -2.62433210e+00
8.50504527e+13 1.13490149e-02 -2.57720352e+00
8.52174843e+13 1.13099814e-02 -2.57426477e+00
8.53845159e+13 1.12711377e-02 -2.57132687e+00
8.57185791e+13 1.11940151e-02 -2.56545362e+00
8.63867055e+13 1.10419927e-02 -2.55371759e+00
8.67207688e+13 1.09670730e-02 -2.54785492e+00
8.70548320e+13 1.08928680e-02 -2.54199590e+00
8.73888952e+13 1.08193683e-02 -2.53614058e+00
8.77229584e+13 1.07465644e-02 -2.53028903e+00
8.83910848e+13 1.06030075e-02 -2.51859743e+00
8.87251480e+13 1.05322367e-02 -2.51275751e+00
8.90592112e+13 1.04621258e-02 -2.50692157e+00
9.03954640e+13 1.01881130e-02 -2.48361886e+00
9.07295272e+13 1.01211764e-02 -2.47780371e+00
9.10635904e+13 1.00548503e-02 -2.47199288e+00
9.13976536e+13 9.98912716e-03 -2.46618642e+00
9.17317168e+13 9.92399925e-03 -2.46038440e+00
9.23998432e+13 9.79549928e-03 -2.44879384e+00
9.27339064e+13 9.73211257e-03 -2.44300542e+00
9.30679696e+13 9.66929182e-03 -2.43722163e+00
9.57404753e+13 9.18628016e-03 -2.39112436e+00
9.60745385e+13 9.12824991e-03 -2.38538458e+00
9.64086017e+13 9.07072018e-03 -2.37964993e+00
9.70767281e+13 8.95713841e-03 -2.36819622e+00
9.77448545e+13 8.84548804e-03 -2.35676362e+00
9.84129809e+13 8.73572372e-03 -2.34535249e+00
9.87470441e+13 8.68153501e-03 -2.33965509e+00
9.90811073e+13 8.62780143e-03 -2.33396320e+00
9.97492337e+13 8.52167851e-03 -2.32259611e+00
1.00417360e+14 8.41731360e-03 -2.31125157e+00
1.01085487e+14 8.31466653e-03 -2.29992993e+00
1.02421739e+14 8.11437124e-03 -2.27735670e+00
1.03089866e+14 8.01664850e-03 -2.26610577e+00
1.03757992e+14 7.92049449e-03 -2.25487908e+00
1.05094245e+14 7.73275517e-03 -2.23249966e+00
1.05762371e+14 7.64110357e-03 -2.22134755e+00
1.06430498e+14 7.55088805e-03 -2.21022092e+00
1.07766751e+14 7.37464272e-03 -2.18804526e+00
1.09103003e+14 7.20378252e-03 -2.16597500e+00
1.09841951e+14 7.11152704e-03 -2.15381623e+00
1.10580898e+14 7.02081350e-03 -2.14169075e+00
1.12058792e+14 6.84387263e-03 -2.11754106e+00
1.12797739e+14 6.75757807e-03 -2.10551755e+00
1.13536686e+14 6.67269092e-03 -2.09352871e+00
1.14275633e+14 6.58917997e-03 -2.08157489e+00
1.14645107e+14 6.54793107e-03 -2.07561120e+00
1.15014581e+14 6.50701492e-03 -2.06965639e+00
1.17970369e+14 6.19123724e-03 -2.02234186e+00
1.18339843e+14 6.15315759e-03 -2.01646861e+00
1.18709316e+14 6.11537641e-03 -2.01060459e+00
1.19448263e+14 6.04069684e-03 -1.99890444e+00
1.20187211e+14 5.96717373e-03 -1.98724168e+00
1.20556684e+14 5.93083828e-03 -1.98142440e+00
1.20926158e+14 5.89478293e-03 -1.97561657e+00
1.21655723e+14 5.82439911e-03 -1.96417626e+00
1.22385288e+14 5.75507414e-03 -1.95277316e+00
1.23844419e+14 5.61951569e-03 -1.93007953e+00
1.24573984e+14 5.55324106e-03 -1.91878946e+00
1.25303549e+14 5.48794296e-03 -1.90753753e+00
1.26033115e+14 5.42360214e-03 -1.89632393e+00
1.26397897e+14 5.39178482e-03 -1.89073158e+00
1.26762680e+14 5.36019982e-03 -1.88514889e+00
1.32599202e+14 4.88466808e-03 -1.79715984e+00
1.32963985e+14 4.85670757e-03 -1.79174504e+00
1.33328767e+14 4.82894261e-03 -1.78634031e+00
1.34058333e+14 4.77399212e-03 -1.77556113e+00
1.34787898e+14 4.71980241e-03 -1.76482245e+00
1.35517463e+14 4.66635958e-03 -1.75412442e+00
1.36976594e+14 4.56166069e-03 -1.73285086e+00
1.37706159e+14 4.51037848e-03 -1.72227560e+00
1.38070942e+14 4.48499861e-03 -1.71700340e+00
1.38435724e+14 4.45979083e-03 -1.71174152e+00
1.41353985e+14 4.26414375e-03 -1.67001939e+00
1.41718768e+14 4.24041796e-03 -1.66485095e+00
1.42083551e+14 4.21684972e-03 -1.65969295e+00
1.42813116e+14 4.17018046e-03 -1.64940837e+00
1.43542681e+14 4.12412524e-03 -1.63916572e+00
1.43907464e+14 4.10132461e-03 -1.63406015e+00
1.44272246e+14 4.07867358e-03 -1.62896510e+00
1.45001812e+14 4.03381522e-03 -1.61880660e+00
1.45731377e+14 3.98954016e-03 -1.60869030e+00
1.47190508e+14 3.90270091e-03 -1.58858461e+00
1.47920073e+14 3.86011776e-03 -1.57859536e+00
1.48649638e+14 3.81807996e-03 -1.56864859e+00
1.49379203e+14 3.77657853e-03 -1.55874438e+00
1.49743986e+14 3.75602621e-03 -1.55380825e+00
1.50108769e+14 3.73560471e-03 -1.54888277e+00
1.53027030e+14 3.57681618e-03 -1.50986344e+00
1.53756595e+14 3.53835500e-03 -1.50021561e+00
1.54486160e+14 3.50037251e-03 -1.49061066e+00
1.55215726e+14 3.46286112e-03 -1.48104861e+00
1.55945291e+14 3.42581343e-03 -1.47152951e+00
1.56310074e+14 3.40746120e-03 -1.46678607e+00
1.56674856e+14 3.38922218e-03 -1.46205337e+00
1.57404421e+14 3.35308027e-03 -1.45262021e+00
1.58133987e+14 3.31738071e-03 -1.44323006e+00
1.58863552e+14 3.28211670e-03 -1.43388293e+00
1.61781813e+14 3.14528422e-03 -1.39692480e+00
1.62511378e+14 3.11210018e-03 -1.38779289e+00
1.63240944e+14 3.07931349e-03 -1.37870403e+00
1.64700074e+14 3.01490852e-03 -1.36065541e+00
1.65429639e+14 2.98327871e-03 -1.35169563e+00
1.66159205e+14 2.95202318e-03 -1.34277885e+00
1.66888770e+14 2.92113645e-03 -1.33390506e+00
1.67618335e+14 2.89061313e-03 -1.32507423e+00
1.69077466e+14 2.83063566e-03 -1.30754137e+00
1.69807031e+14 2.80117125e-03 -1.29883929e+00
1.70536596e+14 2.77204970e-03 -1.29018005e+00
1.73454857e+14 2.65889541e-03 -1.25597093e+00
1.74184423e+14 2.63141643e-03 -1.24752540e+00
1.74913988e+14 2.60425222e-03 -1.23912249e+00
1.75643553e+14 2.57739839e-03 -1.23076214e+00
1.76373119e+14 2.55085064e-03 -1.22244430e+00
1.77832249e+14 2.49865653e-03 -1.20593594e+00
1.78561814e+14 2.47300193e-03 -1.19774531e+00
1.78926597e+14 2.46028347e-03 -1.19366585e+00
1.79291380e+14 2.44763692e-03 -1.18959696e+00
1.85127902e+14 2.25468353e-03 -1.12592458e+00
1.85492684e+14 2.24318768e-03 -1.12203397e+00
1.85857467e+14 2.23175552e-03 -1.11815377e+00
1.86587032e+14 2.20908061e-03 -1.11042453e+00
1.87316598e+14 2.18665550e-03 -1.10273678e+00
1.88046163e+14 2.16447693e-03 -1.09509044e+00
1.89505293e+14 2.12084663e-03 -1.07992165e+00
1.90964424e+14 2.07816467e-03 -1.06491746e+00
1.91693989e+14 2.05717172e-03 -1.05747686e+00
1.92423555e+14 2.03640685e-03 -1.05007713e+00
1.93153120e+14 2.01586714e-03 -1.04271819e+00
1.93882685e+14 1.99554973e-03 -1.03539992e+00
1.95341816e+14 1.95557064e-03 -1.02088505e+00
1.96071381e+14 1.93590347e-03 -1.01368825e+00
1.96800946e+14 1.91644762e-03 -1.00653172e+00
1.99719207e+14 1.84068532e-03 -9.78306359e-01
2.00448773e+14 1.82224734e-03 -9.71349669e-01
2.01178338e+14 1.80400546e-03 -9.64432620e-01
2.01907903e+14 1.78595728e-03 -9.57555102e-01
2.02637468e+14 1.76810044e-03 -9.50717001e-01
2.08473991e+14 1.63186162e-03 -8.97417361e-01
2.09203556e+14 1.61562611e-03 -8.90928773e-01
2.09933121e+14 1.59956017e-03 -8.84478418e-01
2.11392252e+14 1.56792897e-03 -8.71691906e-01
2.12851382e+14 1.53695235e-03 -8.59056824e-01
2.14310513e+14 1.50661506e-03 -8.46572154e-01
2.16554630e+14 1.46117068e-03 -8.27662131e-01
2.17676689e+14 1.43898619e-03 -8.18338437e-01
2.18237718e+14 1.42802560e-03 -8.13709210e-01
2.18798748e+14 1.41715174e-03 -8.09101648e-01
2.23286983e+14 1.33319343e-03 -7.73013767e-01
2.23848012e+14 1.32306678e-03 -7.68598432e-01
2.24409042e+14 1.31301958e-03 -7.64204146e-01
2.25531100e+14 1.29316079e-03 -7.55478464e-01
2.27775218e+14 1.25436686e-03 -7.38276897e-01
2.28897277e+14 1.23542123e-03 -7.29799995e-01
2.30019335e+14 1.21676967e-03 -7.21404997e-01
2.31141394e+14 1.19840720e-03 -7.13091388e-01
2.32263453e+14 1.18032893e-03 -7.04858653e-01
2.33385512e+14 1.16253009e-03 -6.96706271e-01
2.34507570e+14 1.14500598e-03 -6.88633722e-01
2.36751688e+14 1.11076368e-03 -6.72726032e-01
2.37873747e+14 1.09403656e-03 -6.64889842e-01
2.38995805e+14 1.07756632e-03 -6.57131386e-01
2.40117864e+14 1.06134873e-03 -6.49450137e-01
2.41239923e+14 1.04537961e-03 -6.41845564e-01
2.45728158e+14 9.83907362e-04 -6.12183438e-01
2.46850217e+14 9.69120895e-04 -6.04954287e-01
2.47972275e+14 9.54559536e-04 -5.97798624e-01
2.50216393e+14 9.26097646e-04 -5.83705625e-01
2.51320148e+14 9.12415195e-04 -5.76879829e-01
2.52423904e+14 8.98936915e-04 -5.70123085e-01
2.53527659e+14 8.85659588e-04 -5.63434886e-01
2.54631415e+14 8.72580053e-04 -5.56814724e-01
2.59046437e+14 8.22178591e-04 -5.31004299e-01
2.60150192e+14 8.10042554e-04 -5.24716717e-01
2.61253948e+14 7.98086495e-04 -5.18494134e-01
2.63461459e+14 7.74703203e-04 -5.06241949e-01
2.64565214e+14 7.63270537e-04 -5.00211341e-01
2.65668970e+14 7.52006980e-04 -4.94243720e-01
2.66772726e+14 7.40909932e-04 -4.88338586e-01
2.67876481e+14 7.29976837e-04 -4.82495439e-01
2.70778842e+14 7.01991918e-04 -4.67422828e-01
2.73681202e+14 6.75079122e-04 -4.52766360e-01
2.75132383e+14 6.62011462e-04 -4.45591376e-01
2.76583563e+14 6.49196095e-04 -4.38517075e-01
2.78034743e+14 6.36628015e-04 -4.31542346e-01
2.78760333e+14 6.30435171e-04 -4.28091977e-01
2.79485924e+14 6.24302320e-04 -4.24666087e-01
2.80937104e+14 6.12214219e-04 -4.17887199e-01
2.82388284e+14 6.00359021e-04 -4.11204588e-01
2.83839465e+14 5.88732136e-04 -4.04617166e-01
2.85290645e+14 5.77329073e-04 -3.98123851e-01
2.88193006e+14 5.55176924e-04 -3.85415238e-01
2.89644186e+14 5.44419324e-04 -3.79197804e-01
2.91095366e+14 5.33868513e-04 -3.73070206e-01
2.91820956e+14 5.28669389e-04 -3.70039765e-01
2.92546547e+14 5.23520455e-04 -3.67031389e-01
2.93997727e+14 5.13371197e-04 -3.61080308e-01
2.95448907e+14 5.03416869e-04 -3.55215924e-01
2.96900088e+14 4.93653683e-04 -3.49437203e-01
2.99802448e+14 4.74685963e-04 -3.38132652e-01
3.01253628e+14 4.65474235e-04 -3.32604790e-01
3.02704809e+14 4.56439255e-04 -3.27158528e-01
3.08509530e+14 4.21999524e-04 -3.06169623e-01
3.09960710e+14 4.13798409e-04 -3.01116532e-01
3.11411891e+14 4.05754559e-04 -2.96139162e-01
3.12863071e+14 3.97864949e-04 -2.91236558e-01
3.14314251e+14 3.90126621e-04 -2.86407775e-01
3.17216612e+14 3.75092253e-04 -2.76967925e-01
3.20118973e+14 3.60628925e-04 -2.67812199e-01
3.21570153e+14 3.53604602e-04 -2.63338599e-01
3.23021333e+14 3.46714989e-04 -2.58933307e-01
3.24472514e+14 3.39957512e-04 -2.54595432e-01
3.25923694e+14 3.33329647e-04 -2.50324090e-01
3.31728415e+14 3.08065558e-04 -2.33886668e-01
3.37533137e+14 2.84685853e-04 -2.18445202e-01
3.38984317e+14 2.79118788e-04 -2.14734236e-01
3.40435497e+14 2.73658660e-04 -2.11081413e-01
3.41886678e+14 2.68303436e-04 -2.07485938e-01
3.43337858e+14 2.63051122e-04 -2.03947024e-01
3.46240219e+14 2.52847441e-04 -1.97035773e-01
3.49142579e+14 2.43032421e-04 -1.90341530e-01
3.54947300e+14 2.24510437e-04 -1.77580172e-01
3.57849661e+14 2.15775873e-04 -1.71501431e-01
3.60752022e+14 2.07374724e-04 -1.65616441e-01
3.62535098e+14 2.02373349e-04 -1.62094673e-01
3.64318174e+14 1.97490259e-04 -1.58642703e-01
3.66101250e+14 1.92722700e-04 -1.55259295e-01
3.67884326e+14 1.88067985e-04 -1.51943233e-01
3.70672407e+14 1.81009649e-04 -1.46890252e-01
3.73460488e+14 1.74211067e-04 -1.41994498e-01
3.79036650e+14 1.61355933e-04 -1.32657168e-01
3.81824731e+14 1.55281598e-04 -1.28207091e-01
3.84612812e+14 1.49431423e-04 -1.23897237e-01
3.87400893e+14 1.43797293e-04 -1.19723600e-01
3.88794934e+14 1.41058788e-04 -1.17686637e-01
3.90188974e+14 1.38371383e-04 -1.15682269e-01
4.01341298e+14 1.18603046e-04 -1.00765059e-01
4.02735339e+14 1.16335444e-04 -9.90333969e-02
4.04129379e+14 1.14110321e-04 -9.73298441e-02
4.06917460e+14 1.09784406e-04 -9.40053985e-02
4.09705541e+14 1.05619237e-04 -9.07884399e-02
4.11099582e+14 1.03595096e-04 -8.92192655e-02
4.12493622e+14 1.01608965e-04 -8.76757701e-02
4.15281703e+14 9.77479515e-05 -8.46642734e-02
4.18069784e+14 9.40307591e-05 -8.17509148e-02
4.20857865e+14 9.04521444e-05 -7.89327386e-02
4.23645946e+14 8.70070515e-05 -7.62068672e-02
4.29222108e+14 8.04981059e-05 -7.10209074e-02
4.34798270e+14 7.44669776e-05 -6.61715116e-02
4.37586351e+14 7.16197652e-05 -6.38666145e-02
4.40374432e+14 6.88793201e-05 -6.16383048e-02
4.45950594e+14 6.37032040e-05 -5.74020121e-02
4.48738675e+14 6.12601156e-05 -5.53894745e-02
4.51526756e+14 5.89089499e-05 -5.34444122e-02
4.54314837e+14 5.66463228e-05 -5.15647046e-02
4.57102918e+14 5.44689720e-05 -4.97482910e-02
4.68255242e+14 4.65511105e-05 -4.30763918e-02
4.71043323e+14 4.47551751e-05 -4.15475468e-02
4.73831404e+14 4.30272683e-05 -4.00708177e-02
4.76619485e+14 4.13648678e-05 -3.86445266e-02
4.79407566e+14 3.97655423e-05 -3.72670450e-02
4.84983728e+14 3.67468300e-05 -3.46522363e-02
4.90559890e+14 3.39533893e-05 -3.22143062e-02
4.96136052e+14 3.13687436e-05 -2.99418834e-02
5.01712214e+14 2.89775944e-05 -2.78242737e-02
5.04500295e+14 2.78501017e-05 -2.68203582e-02
5.07288376e+14 2.67657381e-05 -2.58514246e-02
5.12864538e+14 2.47199907e-05 -2.40138916e-02
5.18440700e+14 2.28281153e-05 -2.23028053e-02
5.24016862e+14 2.10787568e-05 -2.07098403e-02
5.35169186e+14 1.79662083e-05 -1.78475141e-02
5.46321510e+14 1.53068807e-05 -1.53700846e-02
5.51059210e+14 1.42981037e-05 -1.44216840e-02
5.55796911e+14 1.33548357e-05 -1.35301847e-02
5.60534611e+14 1.24728968e-05 -1.26922978e-02
5.65272312e+14 1.16483685e-05 -1.19049148e-02
5.77418180e+14 9.77190175e-06 -1.00970605e-02
5.89564049e+14 8.19401112e-06 -8.55752370e-03
5.95636983e+14 7.50210594e-06 -7.87607521e-03
6.01709917e+14 6.86787892e-06 -7.24764372e-03
6.07782851e+14 6.28659515e-06 -6.66822671e-03
6.13855786e+14 5.75390126e-06 -6.13411181e-03
6.38147523e+14 4.03369252e-06 -4.38550370e-03
6.50293391e+14 3.37530473e-06 -3.70468349e-03
6.56366325e+14 3.08713148e-06 -3.40424046e-03
6.62439260e+14 2.82329360e-06 -3.12770866e-03
6.80542116e+14 2.16202359e-06 -2.42763169e-03
6.98644973e+14 1.65431322e-06 -1.88197512e-03
7.07696401e+14 1.44667353e-06 -1.65630384e-03
7.16747830e+14 1.26485760e-06 -1.45728244e-03
7.34850686e+14 9.66373779e-07 -1.12718445e-03
7.71056400e+14 5.62911347e-07 -6.72272086e-04
7.89159257e+14 4.29194753e-07 -5.18420743e-04
8.07262113e+14 3.27035231e-07 -3.99409303e-04
