Frequency [Hz]	Re(Zlong) [Ohm]	Im(Zlong) [Ohm]
2.23959845e+13 4.19001778e+01 -1.56492404e+03
2.24579371e+13 4.16012588e+01 -1.56012415e+03
2.25198897e+13 4.13053114e+01 -1.55535134e+03
2.26437949e+13 4.07221801e+01 -1.54588606e+03
2.27677001e+13 4.01504873e+01 -1.53652636e+03
2.30155104e+13 3.90402759e+01 -1.51811659e+03
2.31394156e+13 3.85012082e+01 -1.50906307e+03
2.32633208e+13 3.79724804e+01 -1.50010822e+03
2.33872260e+13 3.74538382e+01 -1.49125042e+03
2.34491786e+13 3.71982220e+01 -1.48685741e+03
2.35111312e+13 3.69450352e+01 -1.48248806e+03
2.40067520e+13 3.50035345e+01 -1.44836239e+03
2.40687046e+13 3.47709297e+01 -1.44419755e+03
2.41306572e+13 3.45404767e+01 -1.44005452e+03
2.42545623e+13 3.40859241e+01 -1.43183323e+03
2.43784675e+13 3.36396767e+01 -1.42369715e+03
2.45023727e+13 3.32015397e+01 -1.41564493e+03
2.45643253e+13 3.29854535e+01 -1.41164986e+03
2.46262779e+13 3.27713244e+01 -1.40767527e+03
2.47501831e+13 3.23488472e+01 -1.39978687e+03
2.48740883e+13 3.19339297e+01 -1.39197848e+03
2.49979935e+13 3.15263984e+01 -1.38424888e+03
2.52458039e+13 3.07328255e+01 -1.36902120e+03
2.53697091e+13 3.03464606e+01 -1.36152078e+03
2.54936143e+13 2.99668354e+01 -1.35409447e+03
2.59892350e+13 2.85127790e+01 -1.32510827e+03
2.61131402e+13 2.81646724e+01 -1.31803621e+03
2.62370454e+13 2.78224603e+01 -1.31103189e+03
2.63609506e+13 2.74860149e+01 -1.30409434e+03
2.64229032e+13 2.73199157e+01 -1.30065030e+03
2.64848558e+13 2.71552118e+01 -1.29722259e+03
2.74760973e+13 2.46979945e+01 -1.24450727e+03
2.75380499e+13 2.45548586e+01 -1.24134002e+03
2.76000025e+13 2.44128750e+01 -1.23818714e+03
2.77239077e+13 2.41323168e+01 -1.23192411e+03
2.79717181e+13 2.35845128e+01 -1.21956619e+03
2.80956233e+13 2.33170868e+01 -1.21346978e+03
2.82195285e+13 2.30538618e+01 -1.20742741e+03
2.83434336e+13 2.27947531e+01 -1.20143835e+03
2.84673388e+13 2.25396784e+01 -1.19550189e+03
2.87151492e+13 2.20413108e+01 -1.18378398e+03
2.88390544e+13 2.17978626e+01 -1.17800115e+03
2.89629596e+13 2.15581380e+01 -1.17226819e+03
2.94585804e+13 2.06350402e+01 -1.14982208e+03
2.95824856e+13 2.04128722e+01 -1.14432886e+03
2.97063907e+13 2.01940150e+01 -1.13888175e+03
2.98302959e+13 1.99784053e+01 -1.13348017e+03
2.99542011e+13 1.97659814e+01 -1.12812352e+03
3.02020115e+13 1.93504510e+01 -1.11754280e+03
3.03259167e+13 1.91472279e+01 -1.11231762e+03
3.03878693e+13 1.90467271e+01 -1.10972108e+03
3.04498219e+13 1.89469575e+01 -1.10713516e+03
3.14410634e+13 1.74447469e+01 -1.06715176e+03
3.15030160e+13 1.73564235e+01 -1.06473662e+03
3.15649686e+13 1.72687194e+01 -1.06233098e+03
3.16888738e+13 1.70951472e+01 -1.05754798e+03
3.18127790e+13 1.69239864e+01 -1.05280233e+03
3.19366842e+13 1.67551940e+01 -1.04809358e+03
3.21844946e+13 1.64245474e+01 -1.03878504e+03
3.24323050e+13 1.61028822e+01 -1.02961896e+03
3.25562101e+13 1.59453197e+01 -1.02508830e+03
3.26801153e+13 1.57898869e+01 -1.02059203e+03
3.28040205e+13 1.56365468e+01 -1.01612974e+03
3.29279257e+13 1.54852634e+01 -1.01170105e+03
3.31757361e+13 1.51887256e+01 -1.00294294e+03
3.32996413e+13 1.50434029e+01 -9.98612759e+02
3.34235465e+13 1.48999998e+01 -9.94314675e+02
3.39191672e+13 1.43449435e+01 -9.77436132e+02
3.40430724e+13 1.42106642e+01 -9.73293205e+02
3.41669776e+13 1.40781193e+01 -9.69180283e+02
3.42908828e+13 1.39472801e+01 -9.65097036e+02
3.44147880e+13 1.38181185e+01 -9.61043139e+02
3.54060295e+13 1.28420237e+01 -9.29631063e+02
3.55299347e+13 1.27267837e+01 -9.25827438e+02
3.56538399e+13 1.26129690e+01 -9.22050159e+02
3.59016503e+13 1.23895257e+01 -9.14573535e+02
3.61494607e+13 1.21715182e+01 -9.07199020e+02
3.63972711e+13 1.19587779e+01 -8.99924503e+02
3.65289431e+13 1.18478268e+01 -8.96099225e+02
3.66606151e+13 1.17382932e+01 -8.92301297e+02
3.69239591e+13 1.15233857e+01 -8.84786310e+02
3.71873031e+13 1.13138754e+01 -8.77377219e+02
3.74506471e+13 1.11095894e+01 -8.70071767e+02
3.79773351e+13 1.07160313e+01 -8.55763075e+02
3.82406791e+13 1.05264459e+01 -8.48755635e+02
3.83723511e+13 1.04333859e+01 -8.45287751e+02
3.85040231e+13 1.03414570e+01 -8.41843429e+02
3.87225051e+13 1.01913687e+01 -8.36179633e+02
3.89409871e+13 1.00442680e+01 -8.30578951e+02
3.93779511e+13 9.75872734e+00 -8.19562699e+02
3.95964331e+13 9.62014251e+00 -8.14145071e+02
3.98149151e+13 9.48425502e+00 -8.08786444e+02
4.00333970e+13 9.35099781e+00 -8.03485845e+02
4.01426380e+13 9.28533515e+00 -8.00857008e+02
4.02518790e+13 9.22030582e+00 -7.98242323e+02
4.19997349e+13 8.25992754e+00 -7.58241557e+02
4.21089759e+13 8.20455769e+00 -7.55850772e+02
4.22182169e+13 8.14969677e+00 -7.53472241e+02
4.24366989e+13 8.04147783e+00 -7.48751561e+02
4.26551809e+13 7.93522382e+00 -7.44078768e+02
4.27644219e+13 7.88281937e+00 -7.41760099e+02
4.28736629e+13 7.83088916e+00 -7.39453128e+02
4.37475908e+13 7.43187665e+00 -7.21407957e+02
4.38568318e+13 7.38397635e+00 -7.19202355e+02
4.39660728e+13 7.33649867e+00 -7.17007598e+02
4.41845548e+13 7.24279217e+00 -7.12650296e+02
4.44030368e+13 7.15071972e+00 -7.08335416e+02
4.46215187e+13 7.06024492e+00 -7.04062335e+02
4.50584827e+13 6.88394764e+00 -6.95639138e+02
4.52769647e+13 6.79805717e+00 -6.91487837e+02
4.53862057e+13 6.75566205e+00 -6.89427007e+02
4.54954467e+13 6.71362832e+00 -6.87375964e+02
4.72433026e+13 6.08717444e+00 -6.55834889e+02
4.73525436e+13 6.05072149e+00 -6.53939998e+02
4.74617845e+13 6.01456635e+00 -6.52053728e+02
4.76802665e+13 5.94313709e+00 -6.48306812e+02
4.81172305e+13 5.80371789e+00 -6.40913859e+02
4.83357125e+13 5.73568091e+00 -6.37266916e+02
4.85541945e+13 5.66872863e+00 -6.33652402e+02
4.87726765e+13 5.60283897e+00 -6.30069886e+02
4.89911584e+13 5.53799040e+00 -6.26518942e+02
4.98650864e+13 5.28859463e+00 -6.12622640e+02
5.00835684e+13 5.22864658e+00 -6.09223436e+02
5.03020504e+13 5.16962105e+00 -6.05853405e+02
5.05205323e+13 5.11149993e+00 -6.02512173e+02
5.07390143e+13 5.05426552e+00 -5.99199370e+02
5.16129423e+13 4.83385580e+00 -5.86225297e+02
5.18314243e+13 4.78080398e+00 -5.83049327e+02
5.20499062e+13 4.72854120e+00 -5.79899702e+02
5.24868702e+13 4.62632317e+00 -5.73678187e+02
5.27265711e+13 4.57152373e+00 -5.70308597e+02
5.29662720e+13 4.51760276e+00 -5.66969146e+02
5.32059729e+13 4.46454230e+00 -5.63659433e+02
5.34456738e+13 4.41232485e+00 -5.60379061e+02
5.39250756e+13 4.31035104e+00 -5.53904798e+02
5.41647765e+13 4.26056178e+00 -5.50710149e+02
5.44044774e+13 4.21154967e+00 -5.47543331e+02
5.53632810e+13 4.02296893e+00 -5.35147215e+02
5.56029819e+13 3.97761789e+00 -5.32114246e+02
5.58426828e+13 3.93295660e+00 -5.29107031e+02
5.60823837e+13 3.88897169e+00 -5.26125243e+02
5.62022342e+13 3.86722878e+00 -5.24643785e+02
5.63220846e+13 3.84565009e+00 -5.23168563e+02
5.82396919e+13 3.52148723e+00 -5.00382375e+02
5.83595423e+13 3.50247234e+00 -4.99007464e+02
5.84793928e+13 3.48359581e+00 -4.97638135e+02
5.87190937e+13 3.44625267e+00 -4.94916087e+02
5.89587946e+13 3.40944772e+00 -4.92215963e+02
5.91984955e+13 3.37317106e+00 -4.89537504e+02
5.96778973e+13 3.30216420e+00 -4.84244549e+02
6.01572991e+13 3.23315736e+00 -4.79035215e+02
6.03505995e+13 3.20588247e+00 -4.76957963e+02
6.05439000e+13 3.17891655e+00 -4.74893864e+02
6.09305009e+13 3.12589384e+00 -4.70804634e+02
6.13171017e+13 3.07405445e+00 -4.66766560e+02
6.15104022e+13 3.04856797e+00 -4.64766411e+02
6.17037026e+13 3.02336483e+00 -4.62778700e+02
6.32501062e+13 2.83147245e+00 -4.47311362e+02
6.34434066e+13 2.80864676e+00 -4.45430621e+02
6.36367071e+13 2.78606722e+00 -4.43561237e+02
6.40233080e+13 2.74163312e+00 -4.39856141e+02
6.47965097e+13 2.65557372e+00 -4.32577890e+02
6.51831106e+13 2.61389823e+00 -4.29003206e+02
6.55697115e+13 2.57309345e+00 -4.25470495e+02
6.59563124e+13 2.53313630e+00 -4.21979036e+02
6.61496128e+13 2.51346857e+00 -4.20248555e+02
6.63429133e+13 2.49400441e+00 -4.18528126e+02
6.66769765e+13 2.46083843e+00 -4.15578311e+02
6.70110397e+13 2.42825894e+00 -4.12657827e+02
6.73451029e+13 2.39625277e+00 -4.09766248e+02
6.76791661e+13 2.36480712e+00 -4.06903157e+02
6.90154189e+13 2.24438536e+00 -3.95727621e+02
6.93494821e+13 2.21556188e+00 -3.93000997e+02
6.96835453e+13 2.18722898e+00 -3.90300526e+02
7.03516717e+13 2.13199276e+00 -3.84976592e+02
7.06857349e+13 2.10506908e+00 -3.82352422e+02
7.10197981e+13 2.07859522e+00 -3.79752989e+02
7.13538613e+13 2.05256164e+00 -3.77177958e+02
7.15208929e+13 2.03970704e+00 -3.75899488e+02
7.16879245e+13 2.02695905e+00 -3.74626995e+02
7.20219878e+13 2.00177840e+00 -3.72099778e+02
7.23560510e+13 1.97701087e+00 -3.69595986e+02
7.30241774e+13 1.92868102e+00 -3.64657434e+02
7.33582406e+13 1.90510214e+00 -3.62222064e+02
7.36923038e+13 1.88190329e+00 -3.59808901e+02
7.40263670e+13 1.85907668e+00 -3.57417654e+02
7.43604302e+13 1.83661475e+00 -3.55048038e+02
7.56966830e+13 1.75026886e+00 -3.45780330e+02
7.60307462e+13 1.72952313e+00 -3.43514749e+02
7.63648094e+13 1.70910040e+00 -3.41269185e+02
7.70329358e+13 1.66919859e+00 -3.36837103e+02
7.71999674e+13 1.65941524e+00 -3.35741204e+02
7.73669990e+13 1.64970723e+00 -3.34650092e+02
7.77010622e+13 1.63051429e+00 -3.32482113e+02
7.80351254e+13 1.61161398e+00 -3.30332931e+02
7.83691886e+13 1.59300065e+00 -3.28202312e+02
7.90373150e+13 1.55661302e+00 -3.23995860e+02
7.93713783e+13 1.53882807e+00 -3.21919581e+02
7.97054415e+13 1.52130879e+00 -3.19860977e+02
8.10416943e+13 1.45378978e+00 -3.11799092e+02
8.13757575e+13 1.43752585e+00 -3.09825730e+02
8.17098207e+13 1.42149914e+00 -3.07868814e+02
8.20438839e+13 1.40570527e+00 -3.05928151e+02
8.22109155e+13 1.39789432e+00 -3.04963855e+02
8.23779471e+13 1.39013998e+00 -3.04003550e+02
8.50504527e+13 1.27336340e+00 -2.89163129e+02
8.52174843e+13 1.26649654e+00 -2.88267268e+02
8.53845159e+13 1.25967777e+00 -2.87375007e+02
8.57185791e+13 1.24618280e+00 -2.85601203e+02
8.63867055e+13 1.21975153e+00 -2.82095906e+02
8.67207688e+13 1.20680873e+00 -2.80364101e+02
8.70548320e+13 1.19404361e+00 -2.78645987e+02
8.73888952e+13 1.18145309e+00 -2.76941412e+02
8.77229584e+13 1.16903417e+00 -2.75250230e+02
8.83910848e+13 1.14469935e+00 -2.71907459e+02
8.87251480e+13 1.13277774e+00 -2.70255583e+02
8.90592112e+13 1.12101629e+00 -2.68616528e+02
9.03954640e+13 1.07551865e+00 -2.62185783e+02
9.07295272e+13 1.06451840e+00 -2.60608801e+02
9.10635904e+13 1.05366285e+00 -2.59043843e+02
9.13976536e+13 1.04294960e+00 -2.57490781e+02
9.17317168e+13 1.03237631e+00 -2.55949491e+02
9.23998432e+13 1.01164041e+00 -2.52901740e+02
9.27339064e+13 1.00147335e+00 -2.51395039e+02
9.30679696e+13 9.91437305e-01 -2.49899629e+02
9.57404753e+13 9.15619293e-01 -2.38329286e+02
9.60745385e+13 9.06671663e-01 -2.36930476e+02
9.64086017e+13 8.97835584e-01 -2.35541869e+02
9.70767281e+13 8.80491125e-01 -2.32794857e+02
9.77448545e+13 8.63572340e-01 -2.30087459e+02
9.84129809e+13 8.47066159e-01 -2.27418905e+02
9.87470441e+13 8.38963844e-01 -2.26098959e+02
9.90811073e+13 8.30959998e-01 -2.24788444e+02
9.97492337e+13 8.15241738e-01 -2.22195344e+02
1.00417360e+14 7.99899703e-01 -2.19638894e+02
1.01085487e+14 7.84922644e-01 -2.17118398e+02
1.02421739e+14 7.56020470e-01 -2.12182587e+02
1.03089866e+14 7.42074821e-01 -2.09765968e+02
1.03757992e+14 7.28453048e-01 -2.07382701e+02
1.05094245e+14 7.02143942e-01 -2.02713791e+02
1.05762371e+14 6.89438822e-01 -2.00426970e+02
1.06430498e+14 6.77021976e-01 -1.98171145e+02
1.07766751e+14 6.53020815e-01 -1.93750281e+02
1.09103003e+14 6.30078579e-01 -1.89446925e+02
1.09841951e+14 6.17824970e-01 -1.87116134e+02
1.10580898e+14 6.05868193e-01 -1.84819366e+02
1.12058792e+14 5.82809751e-01 -1.80325328e+02
1.12797739e+14 5.71691197e-01 -1.78126813e+02
1.13536686e+14 5.60835663e-01 -1.75959831e+02
1.14275633e+14 5.50235442e-01 -1.73823796e+02
1.14645107e+14 5.45028739e-01 -1.72767206e+02
1.15014581e+14 5.39883097e-01 -1.71718140e+02
1.17970369e+14 5.00812702e-01 -1.63588384e+02
1.18339843e+14 4.96178427e-01 -1.62604030e+02
1.18709316e+14 4.91596993e-01 -1.61626547e+02
1.19448263e+14 4.82589678e-01 -1.59691949e+02
1.20187211e+14 4.73784943e-01 -1.57784108e+02
1.20556684e+14 4.69456780e-01 -1.56840075e+02
1.20926158e+14 4.65177169e-01 -1.55902556e+02
1.21655723e+14 4.56866602e-01 -1.54070234e+02
1.22385288e+14 4.48737678e-01 -1.52262659e+02
1.23844419e+14 4.33005365e-01 -1.48720074e+02
1.24573984e+14 4.25392668e-01 -1.46984249e+02
1.25303549e+14 4.17942989e-01 -1.45271542e+02
1.26033115e+14 4.10652038e-01 -1.43581566e+02
1.26397897e+14 4.07064782e-01 -1.42744984e+02
1.26762680e+14 4.03515662e-01 -1.41913945e+02
1.32599202e+14 3.51532089e-01 -1.29335165e+02
1.32963985e+14 3.48560974e-01 -1.28591723e+02
1.33328767e+14 3.45620113e-01 -1.27853070e+02
1.34058333e+14 3.39827650e-01 -1.26389979e+02
1.34787898e+14 3.34151754e-01 -1.24945594e+02
1.35517463e+14 3.28589564e-01 -1.23519623e+02
1.36976594e+14 3.17795281e-01 -1.20721786e+02
1.37706159e+14 3.12557878e-01 -1.19349365e+02
1.38070942e+14 3.09977987e-01 -1.18669660e+02
1.38435724e+14 3.07423556e-01 -1.17994248e+02
1.41353985e+14 2.87868806e-01 -1.12741623e+02
1.41718768e+14 2.85530249e-01 -1.12103408e+02
1.42083551e+14 2.83214282e-01 -1.11469172e+02
1.42813116e+14 2.78649060e-01 -1.10212518e+02
1.43542681e+14 2.74171065e-01 -1.08971427e+02
1.43907464e+14 2.71964145e-01 -1.08356645e+02
1.44272246e+14 2.69778281e-01 -1.07745667e+02
1.45001812e+14 2.65468747e-01 -1.06535014e+02
1.45731377e+14 2.61240557e-01 -1.05339245e+02
1.47190508e+14 2.53020841e-01 -1.02991498e+02
1.47920073e+14 2.49025757e-01 -1.01839096e+02
1.48649638e+14 2.45104898e-01 -1.00700734e+02
1.49379203e+14 2.41256603e-01 -9.95762093e+01
1.49743986e+14 2.39359160e-01 -9.90190740e+01
1.50108769e+14 2.37479256e-01 -9.84653241e+01
1.53027030e+14 2.23048497e-01 -9.41543413e+01
1.53756595e+14 2.19603106e-01 -9.31088057e+01
1.54486160e+14 2.16219826e-01 -9.20757937e+01
1.55215726e+14 2.12897314e-01 -9.10551308e+01
1.55945291e+14 2.09634265e-01 -9.00466455e+01
1.56310074e+14 2.08024640e-01 -8.95469166e+01
1.56674856e+14 2.06429406e-01 -8.90501691e+01
1.57404421e+14 2.03281497e-01 -8.80655361e+01
1.58133987e+14 2.00189329e-01 -8.70925836e+01
1.58863552e+14 1.97151724e-01 -8.61311516e+01
1.61781813e+14 1.85524396e-01 -8.23975235e+01
1.62511378e+14 1.82742947e-01 -8.14913877e+01
1.63240944e+14 1.80009587e-01 -8.05958678e+01
1.64700074e+14 1.74683213e-01 -7.88361097e+01
1.65429639e+14 1.72088296e-01 -7.79715943e+01
1.66159205e+14 1.69537661e-01 -7.71171403e+01
1.66888770e+14 1.67030414e-01 -7.62726147e+01
1.67618335e+14 1.64565683e-01 -7.54378868e+01
1.69077466e+14 1.59760375e-01 -7.37973111e+01
1.69807031e+14 1.57418156e-01 -7.29912121e+01
1.70536596e+14 1.55115162e-01 -7.21944081e+01
1.73454857e+14 1.46280224e-01 -6.90977570e+01
1.74184423e+14 1.44162099e-01 -6.83456555e+01
1.74913988e+14 1.42078816e-01 -6.76021527e+01
1.75643553e+14 1.40029703e-01 -6.68671389e+01
1.76373119e+14 1.38014102e-01 -6.61405060e+01
1.77832249e+14 1.34080885e-01 -6.47119587e+01
1.78561814e+14 1.32162028e-01 -6.40098362e+01
1.78926597e+14 1.31214272e-01 -6.36617680e+01
1.79291380e+14 1.30274200e-01 -6.33156784e+01
1.85127902e+14 1.16220982e-01 -5.80374404e+01
1.85492684e+14 1.15401021e-01 -5.77231535e+01
1.85857467e+14 1.14587549e-01 -5.74106344e+01
1.86587032e+14 1.12979835e-01 -5.67908563e+01
1.87316598e+14 1.11397369e-01 -5.61780199e+01
1.88046163e+14 1.09839694e-01 -5.55720401e+01
1.89505293e+14 1.06796924e-01 -5.43803166e+01
1.90964424e+14 1.03848043e-01 -5.32150296e+01
1.91693989e+14 1.02407763e-01 -5.26420999e+01
1.92423555e+14 1.00989714e-01 -5.20755417e+01
1.93153120e+14 9.95935025e-02 -5.15152782e+01
1.93882685e+14 9.82187399e-02 -5.09612334e+01
1.95341816e+14 9.55320544e-02 -4.98715026e+01
1.96071381e+14 9.42193966e-02 -4.93356700e+01
1.96800946e+14 9.29267180e-02 -4.88057636e+01
1.99719207e+14 8.79489265e-02 -4.67439998e+01
2.00448773e+14 8.67510523e-02 -4.62426829e+01
2.01178338e+14 8.55711681e-02 -4.57468825e+01
2.01907903e+14 8.44089653e-02 -4.52565334e+01
2.02637468e+14 8.32641417e-02 -4.47715713e+01
2.08473991e+14 7.46968481e-02 -4.10783902e+01
2.09203556e+14 7.36957818e-02 -4.06391627e+01
2.09933121e+14 7.27093808e-02 -4.02047259e+01
2.11392252e+14 7.07796073e-02 -3.93500036e+01
2.12851382e+14 6.89056377e-02 -3.85137889e+01
2.14310513e+14 6.70856538e-02 -3.76956583e+01
2.16554630e+14 6.43879061e-02 -3.64717363e+01
2.17676689e+14 6.30834636e-02 -3.58749955e+01
2.18237718e+14 6.24420291e-02 -3.55803525e+01
2.18798748e+14 6.18076670e-02 -3.52881655e+01
2.23286983e+14 5.69771322e-02 -3.30365472e+01
2.23848012e+14 5.64026293e-02 -3.27655212e+01
2.24409042e+14 5.58343775e-02 -3.24967453e+01
2.25531100e+14 5.47163245e-02 -3.19658662e+01
2.27775218e+14 5.25519612e-02 -3.09302646e+01
2.28897277e+14 5.15045102e-02 -3.04252432e+01
2.30019335e+14 5.04794783e-02 -2.99285468e+01
2.31141394e+14 4.94763334e-02 -2.94400329e+01
2.32263453e+14 4.84945577e-02 -2.89595618e+01
2.33385512e+14 4.75336473e-02 -2.84869961e+01
2.34507570e+14 4.65931119e-02 -2.80222012e+01
2.36751688e+14 4.47712701e-02 -2.71153977e+01
2.37873747e+14 4.38890470e-02 -2.66731319e+01
2.38995805e+14 4.30253647e-02 -2.62381228e+01
2.40117864e+14 4.21797946e-02 -2.58102475e+01
2.41239923e+14 4.13519193e-02 -2.53893856e+01
2.45728158e+14 3.82093908e-02 -2.37737384e+01
2.46850217e+14 3.74640973e-02 -2.33862116e+01
2.47972275e+14 3.67342115e-02 -2.30050199e+01
2.50216393e+14 3.53192806e-02 -2.22612193e+01
2.51320148e+14 3.46446382e-02 -2.19042746e+01
2.52423904e+14 3.39836142e-02 -2.15530619e+01
2.53527659e+14 3.33359096e-02 -2.12074873e+01
2.54631415e+14 3.27012328e-02 -2.08674584e+01
2.59046437e+14 3.02872170e-02 -1.95610085e+01
2.60150192e+14 2.97135479e-02 -1.92473781e+01
2.61253948e+14 2.91513001e-02 -1.89387719e+01
2.63461459e+14 2.80600918e-02 -1.83363067e+01
2.64565214e+14 2.75306576e-02 -1.80422884e+01
2.65668970e+14 2.70116969e-02 -1.77529756e+01
2.66772726e+14 2.65029867e-02 -1.74682920e+01
2.67876481e+14 2.60043093e-02 -1.71881627e+01
2.70778842e+14 2.47393460e-02 -1.64727467e+01
2.73681202e+14 2.35385950e-02 -1.57870146e+01
2.75132383e+14 2.29612024e-02 -1.54548892e+01
2.76583563e+14 2.23985735e-02 -1.51297227e+01
2.78034743e+14 2.18503051e-02 -1.48113682e+01
2.78760333e+14 2.15814334e-02 -1.46547003e+01
2.79485924e+14 2.13160062e-02 -1.44996817e+01
2.80937104e+14 2.07952976e-02 -1.41945227e+01
2.82388284e+14 2.02878112e-02 -1.38957536e+01
2.83839465e+14 1.97931899e-02 -1.36032398e+01
2.85290645e+14 1.93110872e-02 -1.33168496e+01
2.88193006e+14 1.83831021e-02 -1.27619275e+01
2.89644186e+14 1.79365761e-02 -1.24931463e+01
2.91095366e+14 1.75012812e-02 -1.22299900e+01
2.91820956e+14 1.72877517e-02 -1.21004842e+01
2.92546547e+14 1.70769186e-02 -1.19723405e+01
2.93997727e+14 1.66631980e-02 -1.17200823e+01
2.95448907e+14 1.62598376e-02 -1.14731023e+01
2.96900088e+14 1.58665638e-02 -1.12312900e+01
2.99802448e+14 1.51092199e-02 -1.07627379e+01
3.01253628e+14 1.47446405e-02 -1.05357884e+01
3.02704809e+14 1.43891286e-02 -1.03135874e+01
3.08509530e+14 1.30531162e-02 -9.47031322e+00
3.09960710e+14 1.27395180e-02 -9.27040655e+00
3.11411891e+14 1.24336616e-02 -9.07468334e+00
3.12863071e+14 1.21353472e-02 -8.88305628e+00
3.14314251e+14 1.18443802e-02 -8.69543991e+00
3.17216612e+14 1.12837382e-02 -8.33190641e+00
3.20118973e+14 1.07502848e-02 -7.98343453e+00
3.21570153e+14 1.04933221e-02 -7.81465153e+00
3.23021333e+14 1.02426478e-02 -7.64940299e+00
3.24472514e+14 9.99810185e-03 -7.48761528e+00
3.25923694e+14 9.75952849e-03 -7.32921632e+00
3.31728415e+14 8.86199092e-03 -6.72811833e+00
3.37533137e+14 8.04859917e-03 -6.17585262e+00
3.38984317e+14 7.85742588e-03 -6.04494723e+00
3.40435497e+14 7.67087996e-03 -5.91678765e+00
3.41886678e+14 7.48884573e-03 -5.79131674e+00
3.43337858e+14 7.31121058e-03 -5.66847854e+00
3.46240219e+14 6.96870174e-03 -5.43048224e+00
3.49142579e+14 6.64251012e-03 -5.20237396e+00
3.54947300e+14 6.03592015e-03 -4.77420895e+00
3.57849661e+14 5.75404295e-03 -4.57338714e+00
3.60752022e+14 5.48552092e-03 -4.38092181e+00
3.62535098e+14 5.32689443e-03 -4.26667451e+00
3.64318174e+14 5.17291890e-03 -4.15537374e+00
3.66101250e+14 5.02345466e-03 -4.04694429e+00
3.67884326e+14 4.87836638e-03 -3.94131282e+00
3.70672407e+14 4.65996114e-03 -3.78158220e+00
3.73460488e+14 4.45145418e-03 -3.62825400e+00
3.79036650e+14 4.06232404e-03 -3.33979910e+00
3.81824731e+14 3.88084917e-03 -3.20419413e+00
3.84612812e+14 3.70756703e-03 -3.07403426e+00
3.87400893e+14 3.54210083e-03 -2.94910325e+00
3.88794934e+14 3.46218588e-03 -2.88853333e+00
3.90188974e+14 3.38409166e-03 -2.82919338e+00
4.01341298e+14 2.82002410e-03 -2.39589036e+00
4.02735339e+14 2.75653266e-03 -2.34656595e+00
4.04129379e+14 2.69448228e-03 -2.29824557e+00
4.06917460e+14 2.57457270e-03 -2.20453652e+00
4.09705541e+14 2.46003913e-03 -2.11460641e+00
4.11099582e+14 2.40471155e-03 -2.07101115e+00
4.12493622e+14 2.35063727e-03 -2.02830462e+00
4.15281703e+14 2.24613418e-03 -1.94548648e+00
4.18069784e+14 2.14630773e-03 -1.86601302e+00
4.20857865e+14 2.05094610e-03 -1.78975074e+00
4.23645946e+14 1.95984725e-03 -1.71657144e+00
4.29222108e+14 1.78967597e-03 -1.57897394e+00
4.34798270e+14 1.63435632e-03 -1.45229244e+00
4.37586351e+14 1.56185227e-03 -1.39277498e+00
4.40374432e+14 1.49257988e-03 -1.33567076e+00
4.45950594e+14 1.36315537e-03 -1.22831908e+00
4.48738675e+14 1.30273217e-03 -1.17788956e+00
4.51526756e+14 1.24499790e-03 -1.12950886e+00
4.54314837e+14 1.18983196e-03 -1.08309473e+00
4.57102918e+14 1.13711925e-03 -1.03856815e+00
4.68255242e+14 9.48676682e-04 -8.77864523e-01
4.71043323e+14 9.06678332e-04 -8.41696191e-01
4.73831404e+14 8.66544285e-04 -8.07003080e-01
4.76619485e+14 8.28191322e-04 -7.73725707e-01
4.79407566e+14 7.91539978e-04 -7.41806957e-01
4.84983728e+14 7.23042026e-04 -6.81828150e-01
4.90559890e+14 6.60483427e-04 -6.26653652e-01
4.96136052e+14 6.03347012e-04 -5.75902756e-01
5.01712214e+14 5.51161004e-04 -5.29224561e-01
5.04500295e+14 5.26788382e-04 -5.07310648e-01
5.07288376e+14 5.03494976e-04 -4.86295665e-01
5.12864538e+14 4.59956181e-04 -4.46818044e-01
5.18440700e+14 4.20186212e-04 -4.10517082e-01
5.24016862e+14 3.83857967e-04 -3.77139757e-01
5.35169186e+14 3.20358431e-04 -3.18241977e-01
5.46321510e+14 2.67367875e-04 -2.68471869e-01
5.51059210e+14 2.47600208e-04 -2.49740248e-01
5.55796911e+14 2.29294295e-04 -2.32304929e-01
5.60534611e+14 2.12341912e-04 -2.16077053e-01
5.65272312e+14 1.96642875e-04 -2.00973783e-01
5.77418180e+14 1.61495143e-04 -1.66868874e-01
5.89564049e+14 1.32628355e-04 -1.38512174e-01
5.95636983e+14 1.20191115e-04 -1.26182471e-01
6.01709917e+14 1.08919663e-04 -1.14942462e-01
6.07782851e+14 9.87047104e-05 -1.04696640e-01
6.13855786e+14 8.94472267e-05 -9.53577868e-02
6.38147523e+14 6.03187775e-05 -6.55796693e-02
6.50293391e+14 4.95307012e-05 -5.43641494e-02
6.56366325e+14 4.48827711e-05 -4.94931124e-02
6.62439260e+14 4.06706215e-05 -4.50558365e-02
6.80542116e+14 3.03163037e-05 -3.40407108e-02
6.98644973e+14 2.25960241e-05 -2.57056250e-02
7.07696401e+14 1.95071748e-05 -2.23338630e-02
7.16747830e+14 1.68401546e-05 -1.94020747e-02
7.34850686e+14 1.25492237e-05 -1.46374934e-02
7.71056400e+14 6.96666112e-06 -8.32012327e-03
7.89159257e+14 5.18991897e-06 -6.26885960e-03
8.07262113e+14 3.86590162e-06 -4.72143955e-03
