Frequency [Hz]	Re(Zlong) [Ohm]	Im(Zlong) [Ohm]
5.74399299e+12 1.75205263e+03 -7.27031962e+03
5.76222791e+12 1.73537617e+03 -7.24352499e+03
5.78046283e+12 1.71891987e+03 -7.21690427e+03
5.78046283e+12 1.71891987e+03 -7.21690427e+03
5.79869775e+12 1.70268008e+03 -7.19045621e+03
5.81693267e+12 1.68665321e+03 -7.16417958e+03
5.81693267e+12 1.68665321e+03 -7.16417958e+03
5.82605013e+12 1.67871852e+03 -7.15110515e+03
5.83516759e+12 1.67083574e+03 -7.13807312e+03
5.83516759e+12 1.67083574e+03 -7.13807312e+03
5.84428505e+12 1.66300446e+03 -7.12508332e+03
5.85340251e+12 1.65522424e+03 -7.11213559e+03
5.85340251e+12 1.65522424e+03 -7.11213559e+03
5.86251997e+12 1.64749467e+03 -7.09922979e+03
5.87163743e+12 1.63981532e+03 -7.08636576e+03
5.87163743e+12 1.63981532e+03 -7.08636576e+03
5.88075489e+12 1.63218579e+03 -7.07354334e+03
5.88987235e+12 1.62460567e+03 -7.06076238e+03
5.88987235e+12 1.62460567e+03 -7.06076238e+03
5.92634220e+12 1.59477125e+03 -7.01005003e+03
5.96281204e+12 1.56569572e+03 -6.95998868e+03
5.96281204e+12 1.56569572e+03 -6.95998868e+03
5.99928188e+12 1.53735481e+03 -6.91056853e+03
6.03575172e+12 1.50972514e+03 -6.86177981e+03
6.04486918e+12 1.50292621e+03 -6.84968016e+03
6.05398664e+12 1.49616997e+03 -6.83761922e+03
6.05398664e+12 1.49616997e+03 -6.83761922e+03
6.06310410e+12 1.48945609e+03 -6.82559684e+03
6.07222156e+12 1.48278424e+03 -6.81361287e+03
6.07222156e+12 1.48278424e+03 -6.81361287e+03
6.08133903e+12 1.47615408e+03 -6.80166716e+03
6.09045649e+12 1.46956528e+03 -6.78975956e+03
6.09045649e+12 1.46956528e+03 -6.78975956e+03
6.09957395e+12 1.46301751e+03 -6.77788993e+03
6.10869141e+12 1.45651046e+03 -6.76605811e+03
6.10869141e+12 1.45651046e+03 -6.76605811e+03
6.12692633e+12 1.44361719e+03 -6.74250732e+03
6.14516125e+12 1.43088295e+03 -6.71910601e+03
6.14516125e+12 1.43088295e+03 -6.71910601e+03
6.15427871e+12 1.42457469e+03 -6.70746106e+03
6.16339617e+12 1.41830525e+03 -6.69585303e+03
6.16339617e+12 1.41830525e+03 -6.69585303e+03
6.17251363e+12 1.41207435e+03 -6.68428179e+03
6.18163109e+12 1.40588166e+03 -6.67274719e+03
6.18163109e+12 1.40588166e+03 -6.67274719e+03
6.21810093e+12 1.38148727e+03 -6.62697233e+03
6.25457078e+12 1.35768116e+03 -6.58177222e+03
6.26368824e+12 1.35181943e+03 -6.57056093e+03
6.27280570e+12 1.34599308e+03 -6.55938486e+03
6.27280570e+12 1.34599308e+03 -6.55938486e+03
6.28192316e+12 1.34020182e+03 -6.54824386e+03
6.29104062e+12 1.33444539e+03 -6.53713779e+03
6.29104062e+12 1.33444539e+03 -6.53713779e+03
6.30015808e+12 1.32872353e+03 -6.52606651e+03
6.30927554e+12 1.32303596e+03 -6.51502989e+03
6.30927554e+12 1.32303596e+03 -6.51502989e+03
6.31839300e+12 1.31738244e+03 -6.50402778e+03
6.32751046e+12 1.31176269e+03 -6.49306005e+03
6.32751046e+12 1.31176269e+03 -6.49306005e+03
6.40045014e+12 1.26799043e+03 -6.40653934e+03
6.47338983e+12 1.22623814e+03 -6.32214069e+03
6.47338983e+12 1.22623814e+03 -6.32214069e+03
6.48250729e+12 1.22115519e+03 -6.31173668e+03
6.49162475e+12 1.21610175e+03 -6.30136464e+03
6.50074221e+12 1.21107758e+03 -6.29102445e+03
6.50985967e+12 1.20608247e+03 -6.28071597e+03
6.50985967e+12 1.20608247e+03 -6.28071597e+03
6.52809459e+12 1.19617859e+03 -6.26019364e+03
6.54632951e+12 1.18638841e+03 -6.23979663e+03
6.54632951e+12 1.18638841e+03 -6.23979663e+03
6.56456443e+12 1.17671027e+03 -6.21952394e+03
6.58279935e+12 1.16714255e+03 -6.19937455e+03
6.58279935e+12 1.16714255e+03 -6.19937455e+03
6.59191681e+12 1.16239958e+03 -6.18934579e+03
6.60103428e+12 1.15768362e+03 -6.17934748e+03
6.60103428e+12 1.15768362e+03 -6.17934748e+03
6.61015174e+12 1.15299447e+03 -6.16937951e+03
6.61926920e+12 1.14833193e+03 -6.15944174e+03
6.61926920e+12 1.14833193e+03 -6.15944174e+03
6.69220888e+12 1.11196687e+03 -6.08101261e+03
6.76514856e+12 1.07719829e+03 -6.00444786e+03
6.76514856e+12 1.07719829e+03 -6.00444786e+03
6.77426603e+12 1.07295999e+03 -5.99500537e+03
6.78338349e+12 1.06874508e+03 -5.98559098e+03
6.78338349e+12 1.06874508e+03 -5.98559098e+03
6.79250095e+12 1.06455340e+03 -5.97620455e+03
6.80161841e+12 1.06038477e+03 -5.96684599e+03
6.80161841e+12 1.06038477e+03 -5.96684599e+03
6.81985333e+12 1.05211603e+03 -5.94821200e+03
6.83808825e+12 1.04393761e+03 -5.92968811e+03
6.85632317e+12 1.03584823e+03 -5.91127344e+03
6.87455809e+12 1.02784667e+03 -5.89296710e+03
6.87455809e+12 1.02784667e+03 -5.89296710e+03
6.88367555e+12 1.02387843e+03 -5.88385429e+03
6.89279301e+12 1.01993169e+03 -5.87476824e+03
6.89279301e+12 1.01993169e+03 -5.87476824e+03
6.90191047e+12 1.01600630e+03 -5.86570884e+03
6.91102793e+12 1.01210211e+03 -5.85667599e+03
6.98396762e+12 9.81614511e+02 -5.78535606e+03
7.05690730e+12 9.52402521e+02 -5.71567484e+03
7.05690730e+12 9.52402521e+02 -5.71567484e+03
7.12984699e+12 9.24398508e+02 -5.64758067e+03
7.20278667e+12 8.97539130e+02 -5.58102377e+03
7.20278667e+12 8.97539130e+02 -5.58102377e+03
7.21190413e+12 8.94259193e+02 -5.57280983e+03
7.22102159e+12 8.90996096e+02 -5.56461907e+03
7.22102159e+12 8.90996096e+02 -5.56461907e+03
7.23013905e+12 8.87749729e+02 -5.55645140e+03
7.23925651e+12 8.84519982e+02 -5.54830671e+03
7.23925651e+12 8.84519982e+02 -5.54830671e+03
7.25749143e+12 8.78109914e+02 -5.53208596e+03
7.27572635e+12 8.71765029e+02 -5.51595609e+03
7.27572635e+12 8.71765029e+02 -5.51595609e+03
7.29396128e+12 8.65484477e+02 -5.49991640e+03
7.31219620e+12 8.59267424e+02 -5.48396618e+03
7.31219620e+12 8.59267424e+02 -5.48396618e+03
7.33043112e+12 8.53113047e+02 -5.46810472e+03
7.34866604e+12 8.47020538e+02 -5.45233133e+03
7.34866604e+12 8.47020538e+02 -5.45233133e+03
7.38513588e+12 8.35017945e+02 -5.42104603e+03
7.42160572e+12 8.23253419e+02 -5.39010485e+03
7.42160572e+12 8.23253419e+02 -5.39010485e+03
7.43984064e+12 8.17458539e+02 -5.37476163e+03
7.45807557e+12 8.11720928e+02 -5.35950245e+03
7.45807557e+12 8.11720928e+02 -5.35950245e+03
7.46719303e+12 8.08873370e+02 -5.35190417e+03
7.47631049e+12 8.06039859e+02 -5.34432666e+03
7.47631049e+12 8.06039859e+02 -5.34432666e+03
7.48542795e+12 8.03220305e+02 -5.33676983e+03
7.49454541e+12 8.00414620e+02 -5.32923361e+03
7.49454541e+12 8.00414620e+02 -5.32923361e+03
7.56748509e+12 7.78458046e+02 -5.26967616e+03
7.64042478e+12 7.57340355e+02 -5.21139254e+03
7.64954224e+12 7.54757570e+02 -5.20419471e+03
7.65865970e+12 7.52187175e+02 -5.19701612e+03
7.65865970e+12 7.52187175e+02 -5.19701612e+03
7.66777716e+12 7.49629094e+02 -5.18985668e+03
7.67689462e+12 7.47083252e+02 -5.18271631e+03
7.67689462e+12 7.47083252e+02 -5.18271631e+03
7.69512954e+12 7.42027981e+02 -5.16849254e+03
7.71336446e+12 7.37020768e+02 -5.15434422e+03
7.71336446e+12 7.37020768e+02 -5.15434422e+03
7.73159938e+12 7.32061026e+02 -5.14027078e+03
7.74983430e+12 7.27148178e+02 -5.12627165e+03
7.74983430e+12 7.27148178e+02 -5.12627165e+03
7.75895176e+12 7.24709161e+02 -5.11929978e+03
7.76806922e+12 7.22281654e+02 -5.11234627e+03
7.76806922e+12 7.22281654e+02 -5.11234627e+03
7.77718668e+12 7.19865589e+02 -5.10541107e+03
7.78630414e+12 7.17460894e+02 -5.09849410e+03
7.80343558e+12 7.12973064e+02 -5.08554638e+03
7.82056701e+12 7.08524686e+02 -5.07266233e+03
7.82056701e+12 7.08524686e+02 -5.07266233e+03
7.83769844e+12 7.04115317e+02 -5.05984150e+03
7.85482987e+12 6.99744517e+02 -5.04708343e+03
7.85482987e+12 6.99744517e+02 -5.04708343e+03
7.87196131e+12 6.95411852e+02 -5.03438770e+03
7.88909274e+12 6.91116896e+02 -5.02175387e+03
7.88909274e+12 6.91116896e+02 -5.02175387e+03
7.89765846e+12 6.88983426e+02 -5.01546002e+03
7.90622417e+12 6.86859226e+02 -5.00918149e+03
7.90622417e+12 6.86859226e+02 -5.00918149e+03
7.91478989e+12 6.84744243e+02 -5.00291822e+03
7.92335560e+12 6.82638427e+02 -4.99667014e+03
7.92335560e+12 6.82638427e+02 -4.99667014e+03
7.99188133e+12 6.66115821e+02 -4.94722659e+03
8.06040706e+12 6.50151317e+02 -4.89872605e+03
8.06040706e+12 6.50151317e+02 -4.89872605e+03
8.06897278e+12 6.48193784e+02 -4.89272850e+03
8.07753850e+12 6.46244548e+02 -4.88674522e+03
8.07753850e+12 6.46244548e+02 -4.88674522e+03
8.08610421e+12 6.44303565e+02 -4.88077618e+03
8.09466993e+12 6.42370788e+02 -4.87482132e+03
8.09466993e+12 6.42370788e+02 -4.87482132e+03
8.11180136e+12 6.38529679e+02 -4.86295396e+03
8.12893279e+12 6.34720866e+02 -4.85114275e+03
8.12893279e+12 6.34720866e+02 -4.85114275e+03
8.16319566e+12 6.27198738e+02 -4.82768723e+03
8.19745852e+12 6.19801669e+02 -4.80445174e+03
8.19745852e+12 6.19801669e+02 -4.80445174e+03
8.21458996e+12 6.16149195e+02 -4.79291557e+03
8.23172139e+12 6.12526990e+02 -4.78143329e+03
8.23172139e+12 6.12526990e+02 -4.78143329e+03
8.24885282e+12 6.08934733e+02 -4.77000453e+03
8.26598425e+12 6.05372105e+02 -4.75862894e+03
8.26598425e+12 6.05372105e+02 -4.75862894e+03
8.28311569e+12 6.01838792e+02 -4.74730615e+03
8.30024712e+12 5.98334483e+02 -4.73603581e+03
8.30024712e+12 5.98334483e+02 -4.73603581e+03
8.31737855e+12 5.94858873e+02 -4.72481756e+03
8.33450998e+12 5.91411659e+02 -4.71365106e+03
8.33450998e+12 5.91411659e+02 -4.71365106e+03
8.35164142e+12 5.87992542e+02 -4.70253595e+03
8.36877285e+12 5.84601229e+02 -4.69147190e+03
8.36877285e+12 5.84601229e+02 -4.69147190e+03
8.38590428e+12 5.81237428e+02 -4.68045856e+03
8.40303571e+12 5.77900852e+02 -4.66949560e+03
8.40303571e+12 5.77900852e+02 -4.66949560e+03
8.43729858e+12 5.71308246e+02 -4.64771945e+03
8.47156144e+12 5.64821187e+02 -4.62614080e+03
8.47156144e+12 5.64821187e+02 -4.62614080e+03
8.48869288e+12 5.61616557e+02 -4.61542472e+03
8.50582431e+12 5.58437504e+02 -4.60475704e+03
8.50582431e+12 5.58437504e+02 -4.60475704e+03
8.52295574e+12 5.55283767e+02 -4.59413745e+03
8.54008717e+12 5.52155085e+02 -4.58356562e+03
8.54008717e+12 5.52155085e+02 -4.58356562e+03
8.55721861e+12 5.49051202e+02 -4.57304124e+03
8.57435004e+12 5.45971865e+02 -4.56256401e+03
8.57435004e+12 5.45971865e+02 -4.56256401e+03
8.59148147e+12 5.42916825e+02 -4.55213360e+03
8.60861290e+12 5.39885835e+02 -4.54174973e+03
8.60861290e+12 5.39885835e+02 -4.54174973e+03
8.67713863e+12 5.27997545e+02 -4.50067344e+03
8.74566436e+12 5.16475093e+02 -4.46031772e+03
8.74566436e+12 5.16475093e+02 -4.46031772e+03
8.76279579e+12 5.13649939e+02 -4.45033921e+03
8.77992723e+12 5.10846529e+02 -4.44040430e+03
8.77992723e+12 5.10846529e+02 -4.44040430e+03
8.79705866e+12 5.08064648e+02 -4.43051271e+03
8.81419009e+12 5.05304081e+02 -4.42066416e+03
8.81419009e+12 5.05304081e+02 -4.42066416e+03
8.84845296e+12 4.99846056e+02 -4.40109510e+03
8.88271582e+12 4.94470803e+02 -4.38169494e+03
8.88271582e+12 4.94470803e+02 -4.38169494e+03
8.89984725e+12 4.91813709e+02 -4.37205753e+03
8.91697869e+12 4.89176707e+02 -4.36246155e+03
8.91697869e+12 4.89176707e+02 -4.36246155e+03
8.93411012e+12 4.86559600e+02 -4.35290673e+03
8.95124155e+12 4.83962195e+02 -4.34339282e+03
8.95124155e+12 4.83962195e+02 -4.34339282e+03
8.96837298e+12 4.81384302e+02 -4.33391955e+03
8.98550442e+12 4.78825730e+02 -4.32448668e+03
8.98550442e+12 4.78825730e+02 -4.32448668e+03
9.00263585e+12 4.76286295e+02 -4.31509394e+03
9.01976728e+12 4.73765811e+02 -4.30574109e+03
9.01976728e+12 4.73765811e+02 -4.30574109e+03
9.05403015e+12 4.68780971e+02 -4.28715406e+03
9.08829301e+12 4.63869779e+02 -4.26872361e+03
9.08829301e+12 4.63869779e+02 -4.26872361e+03
9.10542444e+12 4.61441363e+02 -4.25956650e+03
9.12255588e+12 4.59030837e+02 -4.25044780e+03
9.12255588e+12 4.59030837e+02 -4.25044780e+03
9.13968731e+12 4.56638031e+02 -4.24136729e+03
9.15681874e+12 4.54262777e+02 -4.23232472e+03
9.15681874e+12 4.54262777e+02 -4.23232472e+03
9.22534447e+12 4.44934000e+02 -4.19652927e+03
9.29387020e+12 4.35873133e+02 -4.16132256e+03
9.29387020e+12 4.35873133e+02 -4.16132256e+03
9.31100163e+12 4.33648612e+02 -4.15261120e+03
9.32813307e+12 4.31440069e+02 -4.14393553e+03
9.32813307e+12 4.31440069e+02 -4.14393553e+03
9.34526450e+12 4.29247355e+02 -4.13529533e+03
9.36239593e+12 4.27070324e+02 -4.12669038e+03
9.36239593e+12 4.27070324e+02 -4.12669038e+03
9.37952736e+12 4.24908831e+02 -4.11812048e+03
9.39665880e+12 4.22762733e+02 -4.10958542e+03
9.40522451e+12 4.21695414e+02 -4.10533088e+03
9.41379023e+12 4.20631890e+02 -4.10108498e+03
9.41379023e+12 4.20631890e+02 -4.10108498e+03
9.42235594e+12 4.19572145e+02 -4.09684767e+03
9.43092166e+12 4.18516162e+02 -4.09261895e+03
9.43092166e+12 4.18516162e+02 -4.09261895e+03
9.56797312e+12 4.02118196e+02 -4.02610528e+03
9.70502458e+12 3.86611895e+02 -3.96167949e+03
9.70502458e+12 3.86611895e+02 -3.96167949e+03
9.72215601e+12 3.84733175e+02 -3.95376823e+03
9.73928745e+12 3.82867303e+02 -3.94588790e+03
9.73928745e+12 3.82867303e+02 -3.94588790e+03
9.75641888e+12 3.81014165e+02 -3.93803833e+03
9.77355031e+12 3.79173651e+02 -3.93021933e+03
9.77355031e+12 3.79173651e+02 -3.93021933e+03
9.79068174e+12 3.77345648e+02 -3.92243074e+03
9.80781318e+12 3.75530048e+02 -3.91467237e+03
9.80781318e+12 3.75530048e+02 -3.91467237e+03
9.82494461e+12 3.73726741e+02 -3.90694405e+03
9.84207604e+12 3.71935621e+02 -3.89924561e+03
9.84207604e+12 3.71935621e+02 -3.89924561e+03
9.87633891e+12 3.68389517e+02 -3.88393767e+03
9.91060177e+12 3.64890900e+02 -3.86874720e+03
9.91060177e+12 3.64890900e+02 -3.86874720e+03
9.92773320e+12 3.63159142e+02 -3.86119559e+03
9.94486464e+12 3.61438951e+02 -3.85367285e+03
9.94486464e+12 3.61438951e+02 -3.85367285e+03
9.96199607e+12 3.59730226e+02 -3.84617881e+03
9.97912750e+12 3.58032869e+02 -3.83871331e+03
1.01179680e+13 3.44684272e+02 -3.77924274e+03
1.02568085e+13 3.32026774e+02 -3.72155313e+03
1.02568085e+13 3.32026774e+02 -3.72155313e+03
1.02741635e+13 3.30490871e+02 -3.71446319e+03
1.02915186e+13 3.28964965e+02 -3.70739970e+03
1.02915186e+13 3.28964965e+02 -3.70739970e+03
1.03088736e+13 3.27448973e+02 -3.70036250e+03
1.03262287e+13 3.25942812e+02 -3.69335146e+03
1.03435838e+13 3.24446398e+02 -3.68636643e+03
1.03609388e+13 3.22959652e+02 -3.67940727e+03
1.03609388e+13 3.22959652e+02 -3.67940727e+03
1.03782939e+13 3.21482492e+02 -3.67247382e+03
1.03956489e+13 3.20014839e+02 -3.66556596e+03
1.03956489e+13 3.20014839e+02 -3.66556596e+03
1.04303590e+13 3.17107739e+02 -3.65182640e+03
1.04650692e+13 3.14237729e+02 -3.63818748e+03
1.04650692e+13 3.14237729e+02 -3.63818748e+03
1.04824242e+13 3.12816442e+02 -3.63140542e+03
1.04997793e+13 3.11404200e+02 -3.62464810e+03
1.04997793e+13 3.11404200e+02 -3.62464810e+03
1.05171343e+13 3.10000929e+02 -3.61791540e+03
1.05344894e+13 3.08606555e+02 -3.61120718e+03
1.05344894e+13 3.08606555e+02 -3.61120718e+03
1.06733299e+13 2.97763294e+02 -3.55840692e+03
1.08121704e+13 2.87449415e+02 -3.50709916e+03
1.08121704e+13 2.87449415e+02 -3.50709916e+03
1.09510108e+13 2.77631994e+02 -3.45722154e+03
1.10898513e+13 2.68280580e+02 -3.40871506e+03
1.10898513e+13 2.68280580e+02 -3.40871506e+03
1.11072064e+13 2.67142992e+02 -3.40274534e+03
1.11245614e+13 2.66012190e+02 -3.39679607e+03
1.11245614e+13 2.66012190e+02 -3.39679607e+03
1.11419165e+13 2.64888121e+02 -3.39086713e+03
1.11592715e+13 2.63770734e+02 -3.38495843e+03
1.11939817e+13 2.61555799e+02 -3.37320131e+03
1.12286918e+13 2.59366983e+02 -3.36152388e+03
1.12286918e+13 2.59366983e+02 -3.36152388e+03
1.12634019e+13 2.57203888e+02 -3.34992534e+03
1.12981120e+13 2.55066125e+02 -3.33840490e+03
1.12981120e+13 2.55066125e+02 -3.33840490e+03
1.13328221e+13 2.52953311e+02 -3.32696175e+03
1.13675323e+13 2.50865073e+02 -3.31559513e+03
1.13675323e+13 2.50865073e+02 -3.31559513e+03
1.14369525e+13 2.46760856e+02 -3.29308841e+03
1.15063727e+13 2.42750608e+02 -3.27087870e+03
1.15063727e+13 2.42750608e+02 -3.27087870e+03
1.15410829e+13 2.40779855e+02 -3.25988340e+03
1.15757930e+13 2.38831567e+02 -3.24896016e+03
1.15757930e+13 2.38831567e+02 -3.24896016e+03
1.15931480e+13 2.37865744e+02 -3.24352535e+03
1.16105031e+13 2.36905414e+02 -3.23810829e+03
1.16105031e+13 2.36905414e+02 -3.23810829e+03
1.16278582e+13 2.35950537e+02 -3.23270890e+03
1.16452132e+13 2.35001072e+02 -3.22732708e+03
1.16452132e+13 2.35001072e+02 -3.22732708e+03
1.17840537e+13 2.27595533e+02 -3.18489518e+03
1.19228942e+13 2.20514513e+02 -3.14354019e+03
1.19228942e+13 2.20514513e+02 -3.14354019e+03
1.19402492e+13 2.19651285e+02 -3.13844449e+03
1.19576043e+13 2.18792810e+02 -3.13336490e+03
1.19749593e+13 2.17939052e+02 -3.12830134e+03
1.19923144e+13 2.17089978e+02 -3.12325375e+03
1.19923144e+13 2.17089978e+02 -3.12325375e+03
1.20270245e+13 2.15405751e+02 -3.11320613e+03
1.20617346e+13 2.13739868e+02 -3.10322144e+03
1.20617346e+13 2.13739868e+02 -3.10322144e+03
1.20964448e+13 2.12092070e+02 -3.09329910e+03
1.21311549e+13 2.10462105e+02 -3.08343851e+03
1.21311549e+13 2.10462105e+02 -3.08343851e+03
1.21658650e+13 2.08849724e+02 -3.07363909e+03
1.22005751e+13 2.07254683e+02 -3.06390028e+03
1.22152140e+13 2.06587122e+02 -3.05981102e+03
1.22298528e+13 2.05922585e+02 -3.05573239e+03
1.22298528e+13 2.05922585e+02 -3.05573239e+03
1.22444916e+13 2.05261054e+02 -3.05166436e+03
1.22591305e+13 2.04602511e+02 -3.04760688e+03
1.22914675e+13 2.03158303e+02 -3.03868116e+03
1.23238045e+13 2.01728407e+02 -3.02980630e+03
1.23238045e+13 2.01728407e+02 -3.02980630e+03
1.23561415e+13 2.00312641e+02 -3.02098187e+03
1.23884785e+13 1.98910823e+02 -3.01220743e+03
1.23884785e+13 1.98910823e+02 -3.01220743e+03
1.24531526e+13 1.96148332e+02 -2.99480682e+03
1.25178266e+13 1.93439548e+02 -2.97760113e+03
1.25178266e+13 1.93439548e+02 -2.97760113e+03
1.25501636e+13 1.92104876e+02 -2.96907034e+03
1.25825006e+13 1.90783131e+02 -2.96058707e+03
1.25825006e+13 1.90783131e+02 -2.96058707e+03
1.26148376e+13 1.89474152e+02 -2.95215090e+03
1.26471747e+13 1.88177779e+02 -2.94376144e+03
1.26471747e+13 1.88177779e+02 -2.94376144e+03
1.26795117e+13 1.86893858e+02 -2.93541830e+03
1.27118487e+13 1.85622233e+02 -2.92712111e+03
1.27118487e+13 1.85622233e+02 -2.92712111e+03
1.27280172e+13 1.84990984e+02 -2.92298961e+03
1.27441857e+13 1.84362752e+02 -2.91886946e+03
1.27441857e+13 1.84362752e+02 -2.91886946e+03
1.27603542e+13 1.83737519e+02 -2.91476061e+03
1.27765227e+13 1.83115267e+02 -2.91066300e+03
1.27765227e+13 1.83115267e+02 -2.91066300e+03
1.29058708e+13 1.78242368e+02 -2.87828154e+03
1.30352188e+13 1.73550005e+02 -2.84659385e+03
1.30352188e+13 1.73550005e+02 -2.84659385e+03
1.30513874e+13 1.72975723e+02 -2.84268055e+03
1.30675559e+13 1.72404111e+02 -2.83877770e+03
1.30675559e+13 1.72404111e+02 -2.83877770e+03
1.30837244e+13 1.71835153e+02 -2.83488526e+03
1.30998929e+13 1.71268834e+02 -2.83100318e+03
1.30998929e+13 1.71268834e+02 -2.83100318e+03
1.31322299e+13 1.70144049e+02 -2.82326995e+03
1.31645669e+13 1.69029631e+02 -2.81557769e+03
1.31645669e+13 1.69029631e+02 -2.81557769e+03
1.31969039e+13 1.67925456e+02 -2.80792606e+03
1.32292409e+13 1.66831403e+02 -2.80031474e+03
1.32292409e+13 1.66831403e+02 -2.80031474e+03
1.32454095e+13 1.66288135e+02 -2.79652410e+03
1.32615780e+13 1.65747352e+02 -2.79274341e+03
1.32615780e+13 1.65747352e+02 -2.79274341e+03
1.32777465e+13 1.65209041e+02 -2.78897265e+03
1.32939150e+13 1.64673186e+02 -2.78521176e+03
1.32939150e+13 1.64673186e+02 -2.78521176e+03
1.33262520e+13 1.63608789e+02 -2.77771947e+03
1.33585890e+13 1.62554046e+02 -2.77026622e+03
1.33585890e+13 1.62554046e+02 -2.77026622e+03
1.33909260e+13 1.61508844e+02 -2.76285172e+03
1.34232630e+13 1.60473072e+02 -2.75547566e+03
1.34232630e+13 1.60473072e+02 -2.75547566e+03
1.34556001e+13 1.59446620e+02 -2.74813774e+03
1.34879371e+13 1.58429381e+02 -2.74083765e+03
1.34879371e+13 1.58429381e+02 -2.74083765e+03
1.35202741e+13 1.57421247e+02 -2.73357511e+03
1.35526111e+13 1.56422115e+02 -2.72634983e+03
1.35526111e+13 1.56422115e+02 -2.72634983e+03
1.36172851e+13 1.54450439e+02 -2.71200987e+03
1.36819592e+13 1.52513543e+02 -2.69781549e+03
1.36819592e+13 1.52513543e+02 -2.69781549e+03
1.37142962e+13 1.51557890e+02 -2.69077221e+03
1.37466332e+13 1.50610638e+02 -2.68376449e+03
1.37466332e+13 1.50610638e+02 -2.68376449e+03
1.37789702e+13 1.49671692e+02 -2.67679206e+03
1.38113072e+13 1.48740957e+02 -2.66985466e+03
1.38113072e+13 1.48740957e+02 -2.66985466e+03
1.38274757e+13 1.48278640e+02 -2.66639901e+03
1.38436443e+13 1.47818342e+02 -2.66295202e+03
1.38436443e+13 1.47818342e+02 -2.66295202e+03
1.38598128e+13 1.47360051e+02 -2.65951365e+03
1.38759813e+13 1.46903755e+02 -2.65608388e+03
1.38759813e+13 1.46903755e+02 -2.65608388e+03
1.39083183e+13 1.45997106e+02 -2.64924997e+03
1.39406553e+13 1.45098307e+02 -2.64245005e+03
1.39406553e+13 1.45098307e+02 -2.64245005e+03
1.40053293e+13 1.43323907e+02 -2.62895111e+03
1.40700034e+13 1.41579868e+02 -2.61558506e+03
1.40700034e+13 1.41579868e+02 -2.61558506e+03
1.41023404e+13 1.40719026e+02 -2.60895124e+03
1.41346774e+13 1.39865525e+02 -2.60234991e+03
1.41346774e+13 1.39865525e+02 -2.60234991e+03
1.41670144e+13 1.39019284e+02 -2.59578083e+03
1.41993514e+13 1.38180225e+02 -2.58924375e+03
1.41993514e+13 1.38180225e+02 -2.58924375e+03
1.42316884e+13 1.37348269e+02 -2.58273844e+03
1.42640255e+13 1.36523338e+02 -2.57626467e+03
1.42640255e+13 1.36523338e+02 -2.57626467e+03
1.42963625e+13 1.35705356e+02 -2.56982220e+03
1.43286995e+13 1.34894247e+02 -2.56341081e+03
1.43286995e+13 1.34894247e+02 -2.56341081e+03
1.43610365e+13 1.34089937e+02 -2.55703027e+03
1.43933735e+13 1.33292353e+02 -2.55068035e+03
1.43933735e+13 1.33292353e+02 -2.55068035e+03
1.44257105e+13 1.32501422e+02 -2.54436084e+03
1.44580476e+13 1.31717073e+02 -2.53807150e+03
1.44580476e+13 1.31717073e+02 -2.53807150e+03
1.45227216e+13 1.30167837e+02 -2.52558252e+03
1.45873956e+13 1.28644093e+02 -2.51321167e+03
1.45873956e+13 1.28644093e+02 -2.51321167e+03
1.46197326e+13 1.27891612e+02 -2.50707002e+03
1.46520697e+13 1.27145302e+02 -2.50095728e+03
1.46520697e+13 1.27145302e+02 -2.50095728e+03
1.46844067e+13 1.26405099e+02 -2.49487323e+03
1.47167437e+13 1.25670938e+02 -2.48881768e+03
1.47167437e+13 1.25670938e+02 -2.48881768e+03
1.47490807e+13 1.24942756e+02 -2.48279043e+03
1.47814177e+13 1.24220489e+02 -2.47679127e+03
1.47814177e+13 1.24220489e+02 -2.47679127e+03
1.48137547e+13 1.23504077e+02 -2.47082000e+03
1.48460918e+13 1.22793457e+02 -2.46487643e+03
1.49754398e+13 1.20007713e+02 -2.44137527e+03
1.51047879e+13 1.17309963e+02 -2.41830206e+03
1.51047879e+13 1.17309963e+02 -2.41830206e+03
1.51371249e+13 1.16648853e+02 -2.41259924e+03
1.51694619e+13 1.15992967e+02 -2.40692225e+03
1.51694619e+13 1.15992967e+02 -2.40692225e+03
1.52017989e+13 1.15342249e+02 -2.40127092e+03
1.52341360e+13 1.14696649e+02 -2.39564506e+03
1.52341360e+13 1.14696649e+02 -2.39564506e+03
1.52988100e+13 1.13420593e+02 -2.38446911e+03
1.53634840e+13 1.12164392e+02 -2.37339300e+03
1.53634840e+13 1.12164392e+02 -2.37339300e+03
1.53958210e+13 1.11543612e+02 -2.36789197e+03
1.54281580e+13 1.10927647e+02 -2.36241540e+03
1.54281580e+13 1.10927647e+02 -2.36241540e+03
1.54604951e+13 1.10316450e+02 -2.35696313e+03
1.54928321e+13 1.09709972e+02 -2.35153498e+03
1.54928321e+13 1.09709972e+02 -2.35153498e+03
1.55251691e+13 1.09108168e+02 -2.34613081e+03
1.55575061e+13 1.08510989e+02 -2.34075044e+03
1.55898431e+13 1.07918392e+02 -2.33539373e+03
1.56221801e+13 1.07330329e+02 -2.33006050e+03
1.56221801e+13 1.07330329e+02 -2.33006050e+03
1.57515282e+13 1.05022547e+02 -2.30895944e+03
1.58808763e+13 1.02783848e+02 -2.28822201e+03
1.58808763e+13 1.02783848e+02 -2.28822201e+03
