Frequency [Hz]	Re(Zydip) [Ohm/m]	Im(Zydip) [Ohm/m]
2.23959845e+13 1.12995562e+01 -4.31067570e+02
2.24579371e+13 1.11887429e+01 -4.28622858e+02
2.25198897e+13 1.10793276e+01 -4.26198718e+02
2.26437949e+13 1.08646053e+01 -4.21411237e+02
2.27677001e+13 1.06552216e+01 -4.16703323e+02
2.30155104e+13 1.02518289e+01 -4.07519217e+02
2.31394156e+13 1.00575136e+01 -4.03039656e+02
2.32633208e+13 9.86792380e+00 -3.98632921e+02
2.33872260e+13 9.68291945e+00 -3.94297437e+02
2.34491786e+13 9.59209441e+00 -3.92155936e+02
2.35111312e+13 9.50236545e+00 -3.90031677e+02
2.40067520e+13 8.82211077e+00 -3.73636661e+02
2.40687046e+13 8.74155187e+00 -3.71659555e+02
2.41306572e+13 8.66193945e+00 -3.69697949e+02
2.42545623e+13 8.50549996e+00 -3.65820593e+02
2.43784675e+13 8.35268636e+00 -3.62003324e+02
2.45023727e+13 8.20339624e+00 -3.58244906e+02
2.45643253e+13 8.13004141e+00 -3.56387389e+02
2.46262779e+13 8.05753059e+00 -3.54544134e+02
2.47501831e+13 7.91499371e+00 -3.50899833e+02
2.48740883e+13 7.77569301e+00 -3.47310858e+02
2.49979935e+13 7.63953896e+00 -3.43776093e+02
2.52458039e+13 7.37632714e+00 -3.36864874e+02
2.53697091e+13 7.24910443e+00 -3.33486323e+02
2.54936143e+13 7.12469833e+00 -3.30157793e+02
2.59892350e+13 6.65375567e+00 -3.17324554e+02
2.61131402e+13 6.54233961e+00 -3.14231840e+02
2.62370454e+13 6.43331868e+00 -3.11183590e+02
2.63609506e+13 6.32663012e+00 -3.08178957e+02
2.64229032e+13 6.27414141e+00 -3.06692736e+02
2.64848558e+13 6.22221312e+00 -3.05217110e+02
2.74760973e+13 5.46194163e+00 -2.82969419e+02
2.75380499e+13 5.41850819e+00 -2.81659439e+02
2.76000025e+13 5.37551930e+00 -2.80358413e+02
2.77239077e+13 5.29085299e+00 -2.77782898e+02
2.79717181e+13 5.12661573e+00 -2.72735790e+02
2.80956233e+13 5.04696154e+00 -2.70262958e+02
2.82195285e+13 4.96889682e+00 -2.67823138e+02
2.83434336e+13 4.89238291e+00 -2.65415744e+02
2.84673388e+13 4.81738224e+00 -2.63040204e+02
2.87151492e+13 4.67177570e+00 -2.58382460e+02
2.88390544e+13 4.60109993e+00 -2.56099171e+02
2.89629596e+13 4.53179752e+00 -2.53845569e+02
2.94585804e+13 4.26768421e+00 -2.45117935e+02
2.95824856e+13 4.20477827e+00 -2.43005290e+02
2.97063907e+13 4.14306350e+00 -2.40919416e+02
2.98302959e+13 4.08251242e+00 -2.38859861e+02
2.99542011e+13 4.02309825e+00 -2.36826184e+02
3.02020115e+13 3.90757723e+00 -2.32834746e+02
3.03259167e+13 3.85142041e+00 -2.30876147e+02
3.03878693e+13 3.82373231e+00 -2.29905950e+02
3.04498219e+13 3.79630050e+00 -2.28941752e+02
3.14410634e+13 3.38999360e+00 -2.14291890e+02
3.15030160e+13 3.36650487e+00 -2.13422543e+02
3.15649686e+13 3.34322571e+00 -2.12558380e+02
3.16888738e+13 3.29728697e+00 -2.10845443e+02
3.18127790e+13 3.25215947e+00 -2.09152755e+02
3.19366842e+13 3.20782572e+00 -2.07479998e+02
3.21844946e+13 3.12147179e+00 -2.04193035e+02
3.24323050e+13 3.03809403e+00 -2.00982132e+02
3.25562101e+13 2.99748203e+00 -1.99404472e+02
3.26801153e+13 2.95756781e+00 -1.97844961e+02
3.28040205e+13 2.91833675e+00 -1.96303321e+02
3.29279257e+13 2.87977459e+00 -1.94779281e+02
3.31757361e+13 2.80460166e+00 -1.91782935e+02
3.32996413e+13 2.76796407e+00 -1.90310111e+02
3.34235465e+13 2.73194173e+00 -1.88853849e+02
3.39191672e+13 2.59375734e+00 -1.83189537e+02
3.40430724e+13 2.56062815e+00 -1.81812463e+02
3.41669776e+13 2.52804300e+00 -1.80450534e+02
3.42908828e+13 2.49599096e+00 -1.79103527e+02
3.44147880e+13 2.46446141e+00 -1.77771227e+02
3.54060295e+13 2.22983681e+00 -1.67617440e+02
3.55299347e+13 2.20256985e+00 -1.66408343e+02
3.56538399e+13 2.17573168e+00 -1.65211984e+02
3.59016503e+13 2.12330893e+00 -1.62856768e+02
3.61494607e+13 2.07250495e+00 -1.60550403e+02
3.63972711e+13 2.02325895e+00 -1.58291549e+02
3.65289431e+13 1.99770627e+00 -1.57110207e+02
3.66606151e+13 1.97256858e+00 -1.55941723e+02
3.69239591e+13 1.92350544e+00 -1.53642588e+02
3.71873031e+13 1.87600602e+00 -1.51392697e+02
3.74506471e+13 1.83000971e+00 -1.49190655e+02
3.79773351e+13 1.74229771e+00 -1.44924778e+02
3.82406791e+13 1.70047403e+00 -1.42858390e+02
3.83723511e+13 1.68004785e+00 -1.41841296e+02
3.85040231e+13 1.65993727e+00 -1.40834740e+02
3.87225051e+13 1.62724834e+00 -1.39187428e+02
3.89409871e+13 1.59538563e+00 -1.37568081e+02
3.93779511e+13 1.53403804e+00 -1.34410782e+02
3.95964331e+13 1.50450503e+00 -1.32871626e+02
3.98149151e+13 1.47570189e+00 -1.31358023e+02
4.00333970e+13 1.44760664e+00 -1.29869410e+02
4.01426380e+13 1.43381782e+00 -1.29134304e+02
4.02518790e+13 1.42019809e+00 -1.28405242e+02
4.19997349e+13 1.22334122e+00 -1.17511012e+02
4.21089759e+13 1.21224239e+00 -1.16875292e+02
4.22182169e+13 1.20127324e+00 -1.16244555e+02
4.24366989e+13 1.17971656e+00 -1.14997821e+02
4.26551809e+13 1.15865673e+00 -1.13770404e+02
4.27644219e+13 1.14830877e+00 -1.13163815e+02
4.28736629e+13 1.13807982e+00 -1.12561908e+02
4.37475908e+13 1.06033790e+00 -1.07909550e+02
4.38568318e+13 1.05110808e+00 -1.07347689e+02
4.39660728e+13 1.04198174e+00 -1.06790055e+02
4.41845548e+13 1.02403386e+00 -1.05687306e+02
4.44030368e+13 1.00648319e+00 -1.04600970e+02
4.46215187e+13 9.89319011e-01 -1.03530723e+02
4.50584827e+13 9.56108980e-01 -1.01437246e+02
4.52769647e+13 9.40043346e-01 -1.00413407e+02
4.53862057e+13 9.32141201e-01 -9.99070830e+01
4.54954467e+13 9.24324631e-01 -9.94044413e+01
4.72433026e+13 8.10025098e-01 -9.18352278e+01
4.73525436e+13 8.03503545e-01 -9.13900795e+01
4.74617845e+13 7.97049649e-01 -9.09480347e+01
4.76802665e+13 7.84341406e-01 -9.00731410e+01
4.81172305e+13 7.59699894e-01 -8.83593543e+01
4.83357125e+13 7.47753794e-01 -8.75200253e+01
4.85541945e+13 7.36049223e-01 -8.66921237e+01
4.87726765e+13 7.24580225e-01 -8.58754434e+01
4.89911584e+13 7.13341019e-01 -8.50697833e+01
4.98650864e+13 6.70572185e-01 -8.19534755e+01
5.00835684e+13 6.60400855e-01 -8.12000514e+01
5.03020504e+13 6.50427944e-01 -8.04565305e+01
5.05205323e+13 6.40648731e-01 -7.97227406e+01
5.07390143e+13 6.31058625e-01 -7.89985133e+01
5.16129423e+13 5.94501889e-01 -7.61939869e+01
5.18314243e+13 5.85792823e-01 -7.55151700e+01
5.20499062e+13 5.77247880e-01 -7.48449783e+01
5.24868702e+13 5.60635369e-01 -7.35298936e+01
5.27265711e+13 5.51784359e-01 -7.28224925e+01
5.29662720e+13 5.43113053e-01 -7.21247814e+01
5.32059729e+13 5.34617001e-01 -7.14365850e+01
5.34456738e+13 5.26291881e-01 -7.07577318e+01
5.39250756e+13 5.10137780e-01 -6.94273885e+01
5.41647765e+13 5.02300768e-01 -6.87755744e+01
5.44044774e+13 4.94618618e-01 -6.81324551e+01
5.53632810e+13 4.65365544e-01 -6.56439134e+01
5.56029819e+13 4.58403773e-01 -6.50420367e+01
5.58426828e+13 4.51575986e-01 -6.44479844e+01
5.60823837e+13 4.44879036e-01 -6.38616222e+01
5.62022342e+13 4.41578666e-01 -6.35712836e+01
5.63220846e+13 4.38309864e-01 -6.32828185e+01
5.82396919e+13 3.90015936e-01 -5.89096189e+01
5.83595423e+13 3.87231221e-01 -5.86506880e+01
5.84793928e+13 3.84472145e-01 -5.83933672e+01
5.87190937e+13 3.79029761e-01 -5.78835024e+01
5.89587946e+13 3.73686519e-01 -5.73799204e+01
5.91984955e+13 3.68440214e-01 -5.68825190e+01
5.96778973e+13 3.58229881e-01 -5.59058596e+01
6.01572991e+13 3.48382250e-01 -5.49527475e+01
6.03505995e+13 3.44510596e-01 -5.45749329e+01
6.05439000e+13 3.40694364e-01 -5.42007775e+01
6.09305009e+13 3.33224305e-01 -5.34632580e+01
6.13171017e+13 3.25964553e-01 -5.27398235e+01
6.15104022e+13 3.22411276e-01 -5.23832771e+01
6.17037026e+13 3.18907894e-01 -5.20301202e+01
6.32501062e+13 2.92577825e-01 -4.93219204e+01
6.34434066e+13 2.89486958e-01 -4.89974328e+01
6.36367071e+13 2.86438156e-01 -4.86759380e+01
6.40233080e+13 2.80463961e-01 -4.80417819e+01
6.47965097e+13 2.68990461e-01 -4.68078183e+01
6.51831106e+13 2.63480905e-01 -4.62074670e+01
6.55697115e+13 2.58116302e-01 -4.56178534e+01
6.59563124e+13 2.52892003e-01 -4.50387251e+01
6.61496128e+13 2.50331062e-01 -4.47530162e+01
6.63429133e+13 2.47803533e-01 -4.44698372e+01
6.66769765e+13 2.43512649e-01 -4.39863236e+01
6.70110397e+13 2.39317286e-01 -4.35101292e+01
6.73451029e+13 2.35214848e-01 -4.30411084e+01
6.76791661e+13 2.31202824e-01 -4.25791191e+01
6.90154189e+13 2.16011357e-01 -4.07987576e+01
6.93494821e+13 2.12416416e-01 -4.03699148e+01
6.96835453e+13 2.08898397e-01 -3.99473214e+01
7.03516717e+13 2.02085147e-01 -3.91204072e+01
7.06857349e+13 1.98786080e-01 -3.87158558e+01
7.10197981e+13 1.95556258e-01 -3.83170922e+01
7.13538613e+13 1.92393907e-01 -3.79240076e+01
7.15208929e+13 1.90837493e-01 -3.77295618e+01
7.16879245e+13 1.89297306e-01 -3.75364961e+01
7.20219878e+13 1.86264783e-01 -3.71544539e+01
7.23560510e+13 1.83294720e-01 -3.67777797e+01
7.30241774e+13 1.77535735e-01 -3.60401419e+01
7.33582406e+13 1.74743808e-01 -3.56789871e+01
7.36923038e+13 1.72008329e-01 -3.53228180e+01
7.40263670e+13 1.69327902e-01 -3.49715441e+01
7.43604302e+13 1.66701175e-01 -3.46250774e+01
7.56966830e+13 1.56705532e-01 -3.32855860e+01
7.60307462e+13 1.54328325e-01 -3.29618992e+01
7.63648094e+13 1.51997474e-01 -3.26425299e+01
7.70329358e+13 1.47470455e-01 -3.20164441e+01
7.71999674e+13 1.46365984e-01 -3.18625053e+01
7.73669990e+13 1.45272169e-01 -3.17095816e+01
7.77010622e+13 1.43116003e-01 -3.14067445e+01
7.80351254e+13 1.41000970e-01 -3.11078638e+01
7.83691886e+13 1.38926111e-01 -3.08128718e+01
7.90373150e+13 1.34893208e-01 -3.02342905e+01
7.93713783e+13 1.32933375e-01 -2.99505729e+01
7.97054415e+13 1.31010134e-01 -2.96704875e+01
8.10416943e+13 1.23666717e-01 -2.85852692e+01
8.13757575e+13 1.21914345e-01 -2.83224569e+01
8.17098207e+13 1.20193877e-01 -2.80629302e+01
8.20438839e+13 1.18504602e-01 -2.78066354e+01
8.22109155e+13 1.17671446e-01 -2.76796834e+01
8.23779471e+13 1.16845829e-01 -2.75535198e+01
8.50504527e+13 1.04596404e-01 -2.56370791e+01
8.52174843e+13 1.03887021e-01 -2.55233874e+01
8.53845159e+13 1.03183827e-01 -2.54103781e+01
8.57185791e+13 1.01795746e-01 -2.51863849e+01
8.63867055e+13 9.90910002e-02 -2.47463544e+01
8.67207688e+13 9.77733357e-02 -2.45302350e+01
8.70548320e+13 9.64781636e-02 -2.43166595e+01
8.73888952e+13 9.52050137e-02 -2.41055890e+01
8.77229584e+13 9.39534278e-02 -2.38969851e+01
8.83910848e+13 9.15131705e-02 -2.34870275e+01
8.87251480e+13 9.03236374e-02 -2.32856008e+01
8.90592112e+13 8.91539443e-02 -2.30864947e+01
9.03954640e+13 8.46656140e-02 -2.23125890e+01
9.07295272e+13 8.35892351e-02 -2.21245761e+01
9.10635904e+13 8.25304067e-02 -2.19386843e+01
9.13976536e+13 8.14887782e-02 -2.17548825e+01
9.17317168e+13 8.04640074e-02 -2.15731400e+01
9.23998432e+13 7.84637105e-02 -2.12157138e+01
9.27339064e+13 7.74875394e-02 -2.10399716e+01
9.30679696e+13 7.65269355e-02 -2.08661720e+01
9.57404753e+13 6.93674639e-02 -1.95424601e+01
9.60745385e+13 6.85340858e-02 -1.93849452e+01
9.64086017e+13 6.77135284e-02 -1.92291150e+01
9.70767281e+13 6.61099149e-02 -1.89224154e+01
9.77448545e+13 6.45547536e-02 -1.86221791e+01
9.84129809e+13 6.30462566e-02 -1.83282301e+01
9.87470441e+13 6.23089698e-02 -1.81835599e+01
9.90811073e+13 6.15827136e-02 -1.80403982e+01
9.97492337e+13 6.01624882e-02 -1.77585190e+01
1.00417360e+14 5.87840141e-02 -1.74824335e+01
1.01085487e+14 5.74457918e-02 -1.72119880e+01
1.02421739e+14 5.48844184e-02 -1.66874274e+01
1.03089866e+14 5.36585732e-02 -1.64330292e+01
1.03757992e+14 5.24675860e-02 -1.61837047e+01
1.05094245e+14 5.01853891e-02 -1.56997593e+01
1.05762371e+14 4.90919029e-02 -1.54648900e+01
1.06430498e+14 4.80287172e-02 -1.52345971e+01
1.07766751e+14 4.59891822e-02 -1.47872852e+01
1.09103003e+14 4.40590525e-02 -1.43569476e+01
1.09841951e+14 4.30360414e-02 -1.41259572e+01
1.10580898e+14 4.20431630e-02 -1.38997724e+01
1.12058792e+14 4.01435112e-02 -1.34613112e+01
1.12797739e+14 3.92347039e-02 -1.32487907e+01
1.13536686e+14 3.83519575e-02 -1.30405876e+01
1.14275633e+14 3.74943581e-02 -1.28365896e+01
1.14645107e+14 3.70747135e-02 -1.27361334e+01
1.15014581e+14 3.66610300e-02 -1.26366879e+01
1.17970369e+14 3.35541369e-02 -1.18759893e+01
1.18339843e+14 3.31896763e-02 -1.17850779e+01
1.18709316e+14 3.28302287e-02 -1.16950557e+01
1.19448263e+14 3.21260358e-02 -1.15176347e+01
1.20187211e+14 3.14409015e-02 -1.13436393e+01
1.20556684e+14 3.11052833e-02 -1.12578997e+01
1.20926158e+14 3.07741950e-02 -1.11729850e+01
1.21655723e+14 3.01334392e-02 -1.10076954e+01
1.22385288e+14 2.95094944e-02 -1.08455066e+01
1.23844419e+14 2.83099001e-02 -1.05301375e+01
1.24573984e+14 2.77332321e-02 -1.03768154e+01
1.25303549e+14 2.71713363e-02 -1.02263107e+01
1.26033115e+14 2.66237497e-02 -1.00785575e+01
1.26397897e+14 2.63551824e-02 -1.00056926e+01
1.26762680e+14 2.60900267e-02 -9.93349187e+00
1.32599202e+14 2.22709487e-02 -8.86262911e+00
1.32963985e+14 2.20563956e-02 -8.80062354e+00
1.33328767e+14 2.18444316e-02 -8.73915885e+00
1.34058333e+14 2.14281185e-02 -8.61782829e+00
1.34787898e+14 2.10217110e-02 -8.49859058e+00
1.35517463e+14 2.06249208e-02 -8.38140015e+00
1.36976594e+14 1.98590889e-02 -8.15298492e+00
1.37706159e+14 1.94895188e-02 -8.04167492e+00
1.38070942e+14 1.93079590e-02 -7.98672625e+00
1.38435724e+14 1.91285086e-02 -7.93224175e+00
1.41353985e+14 1.77653398e-02 -7.51249592e+00
1.41718768e+14 1.76035804e-02 -7.46197401e+00
1.42083551e+14 1.74436516e-02 -7.41186961e+00
1.42813116e+14 1.71291850e-02 -7.31289606e+00
1.43542681e+14 1.68217418e-02 -7.21554122e+00
1.43907464e+14 1.66705939e-02 -7.16746040e+00
1.44272246e+14 1.65211305e-02 -7.11977188e+00
1.45001812e+14 1.62271656e-02 -7.02555571e+00
1.45731377e+14 1.59396676e-02 -6.93286113e+00
1.47190508e+14 1.53833831e-02 -6.75191454e+00
1.47920073e+14 1.51142654e-02 -6.66360327e+00
1.48649638e+14 1.48509522e-02 -6.57669506e+00
1.49379203e+14 1.45932905e-02 -6.49116209e+00
1.49743986e+14 1.44665326e-02 -6.44890281e+00
1.50108769e+14 1.43411324e-02 -6.40697720e+00
1.53027030e+14 1.33847324e-02 -6.08319796e+00
1.53756595e+14 1.31580269e-02 -6.00536852e+00
1.54486160e+14 1.29360278e-02 -5.92873742e+00
1.55215726e+14 1.27186159e-02 -5.85328173e+00
1.55945291e+14 1.25056758e-02 -5.77897906e+00
1.56310074e+14 1.24008475e-02 -5.74225326e+00
1.56674856e+14 1.22970953e-02 -5.70580755e+00
1.57404421e+14 1.20927659e-02 -5.63374586e+00
1.58133987e+14 1.18925819e-02 -5.56277312e+00
1.58863552e+14 1.16964409e-02 -5.49286896e+00
1.61781813e+14 1.09503620e-02 -5.22354660e+00
1.62511378e+14 1.07730016e-02 -5.15869558e+00
1.63240944e+14 1.05991294e-02 -5.09480026e+00
1.64700074e+14 1.02615183e-02 -4.96980765e+00
1.65429639e+14 1.00976197e-02 -4.90867681e+00
1.66159205e+14 9.93688954e-03 -4.84843450e+00
1.66888770e+14 9.77925347e-03 -4.78906487e+00
1.67618335e+14 9.62463919e-03 -4.73055237e+00
1.69077466e+14 9.32419670e-03 -4.61603838e+00
1.69807031e+14 9.17823364e-03 -4.56000748e+00
1.70536596e+14 9.03502254e-03 -4.50477492e+00
1.73454857e+14 8.48846515e-03 -4.29155396e+00
1.74184423e+14 8.35810375e-03 -4.24011007e+00
1.74913988e+14 8.23014149e-03 -4.18938528e+00
1.75643553e+14 8.10452495e-03 -4.13936736e+00
1.76373119e+14 7.98120211e-03 -4.09004431e+00
1.77832249e+14 7.74123631e-03 -3.99343608e+00
1.78561814e+14 7.62449602e-03 -3.94612813e+00
1.78926597e+14 7.56691586e-03 -3.92271833e+00
1.79291380e+14 7.50985469e-03 -3.89946950e+00
1.85127902e+14 6.66305696e-03 -3.54832361e+00
1.85492684e+14 6.61400961e-03 -3.52761628e+00
1.85857467e+14 6.56538980e-03 -3.50704768e+00
1.86587032e+14 6.46941486e-03 -3.46632224e+00
1.87316598e+14 6.37509689e-03 -3.42613845e+00
1.88046163e+14 6.28240150e-03 -3.38648766e+00
1.89505293e+14 6.10174514e-03 -3.30875122e+00
1.90964424e+14 5.92718722e-03 -3.23304692e+00
1.91693989e+14 5.84211779e-03 -3.19593688e+00
1.92423555e+14 5.75848161e-03 -3.15931126e+00
1.93153120e+14 5.67624974e-03 -3.12316249e+00
1.93882685e+14 5.59539394e-03 -3.08748315e+00
1.95341816e+14 5.43770095e-03 -3.01750380e+00
1.96071381e+14 5.36081058e-03 -2.98318964e+00
1.96800946e+14 5.28518987e-03 -2.94931660e+00
1.99719207e+14 4.99491146e-03 -2.81810264e+00
2.00448773e+14 4.92527486e-03 -2.78633647e+00
2.01178338e+14 4.85676611e-03 -2.75497277e+00
2.01907903e+14 4.78936346e-03 -2.72400549e+00
2.02637468e+14 4.72304566e-03 -2.69342870e+00
2.08473991e+14 4.22916032e-03 -2.46219503e+00
2.09203556e+14 4.17172525e-03 -2.43488285e+00
2.09933121e+14 4.11518708e-03 -2.40790741e+00
2.11392252e+14 4.00473548e-03 -2.35494738e+00
2.12851382e+14 3.89767725e-03 -2.30327701e+00
2.14310513e+14 3.79388960e-03 -2.25285967e+00
2.16554630e+14 3.64038014e-03 -2.17768314e+00
2.17676689e+14 3.56629518e-03 -2.14113631e+00
2.18237718e+14 3.52989880e-03 -2.12311672e+00
2.18798748e+14 3.49392532e-03 -2.10526390e+00
2.23286983e+14 3.22068717e-03 -1.96823538e+00
2.23848012e+14 3.18827054e-03 -1.95180569e+00
2.24409042e+14 3.15622302e-03 -1.93552588e+00
2.25531100e+14 3.09321574e-03 -1.90340956e+00
2.27775218e+14 2.97141933e-03 -1.84090728e+00
2.28897277e+14 2.91255691e-03 -1.81049749e+00
2.30019335e+14 2.85500467e-03 -1.78063320e+00
2.31141394e+14 2.79872873e-03 -1.75130322e+00
2.32263453e+14 2.74369622e-03 -1.72249662e+00
2.33385512e+14 2.68987527e-03 -1.69420275e+00
2.34507570e+14 2.63723496e-03 -1.66641120e+00
2.36751688e+14 2.53537724e-03 -1.61229474e+00
2.37873747e+14 2.48610251e-03 -1.58595024e+00
2.38995805e+14 2.43789372e-03 -1.56006889e+00
2.40117864e+14 2.39072429e-03 -1.53464149e+00
2.41239923e+14 2.34456841e-03 -1.50965901e+00
2.45728158e+14 2.16958983e-03 -1.41400566e+00
2.46850217e+14 2.12813990e-03 -1.39111998e+00
2.47972275e+14 2.08756354e-03 -1.36862945e+00
2.50216393e+14 2.00894794e-03 -1.32480338e+00
2.51320148e+14 1.97148308e-03 -1.30379840e+00
2.52423904e+14 1.93478570e-03 -1.28314728e+00
2.53527659e+14 1.89883788e-03 -1.26284336e+00
2.54631415e+14 1.86362221e-03 -1.24288016e+00
2.59046437e+14 1.72974867e-03 -1.16630931e+00
2.60150192e+14 1.69794836e-03 -1.14795698e+00
2.61253948e+14 1.66678506e-03 -1.12990919e+00
2.63461459e+14 1.60631217e-03 -1.09470509e+00
2.64565214e+14 1.57697487e-03 -1.07753796e+00
2.65668970e+14 1.54821913e-03 -1.06065375e+00
2.66772726e+14 1.52003198e-03 -1.04404734e+00
2.67876481e+14 1.49240077e-03 -1.02771372e+00
2.70778842e+14 1.42230684e-03 -9.86029776e-01
2.73681202e+14 1.35575914e-03 -9.46112295e-01
2.75132383e+14 1.32375216e-03 -9.26790346e-01
2.76583563e+14 1.29255783e-03 -9.07879797e-01
2.78034743e+14 1.26215316e-03 -8.89371130e-01
2.78760333e+14 1.24723997e-03 -8.80264597e-01
2.79485924e+14 1.23251592e-03 -8.71255078e-01
2.80937104e+14 1.20362461e-03 -8.53522617e-01
2.82388284e+14 1.17545839e-03 -8.36164958e-01
2.83839465e+14 1.14799710e-03 -8.19173541e-01
2.85290645e+14 1.12122121e-03 -8.02540028e-01
2.88193006e+14 1.06965064e-03 -7.70314428e-01
2.89644186e+14 1.04481990e-03 -7.54706713e-01
2.91095366e+14 1.02060243e-03 -7.39425634e-01
2.91820956e+14 1.00871844e-03 -7.31905286e-01
2.92546547e+14 9.96981559e-04 -7.24463864e-01
2.93997727e+14 9.73941153e-04 -7.09814262e-01
2.95448907e+14 9.51465564e-04 -6.95469863e-01
2.96900088e+14 9.29539620e-04 -6.81423881e-01
2.99802448e+14 8.87278270e-04 -6.54200849e-01
3.01253628e+14 8.66914763e-04 -6.41011048e-01
3.02704809e+14 8.47044667e-04 -6.28094149e-01
3.08509530e+14 7.72243667e-04 -5.79037922e-01
3.09960710e+14 7.54652827e-04 -5.67398529e-01
3.11411891e+14 7.37482807e-04 -5.55998201e-01
3.12863071e+14 7.20722714e-04 -5.44831767e-01
3.14314251e+14 7.04361974e-04 -5.33894174e-01
3.17216612e+14 6.72797757e-04 -5.12685908e-01
3.20118973e+14 6.42711457e-04 -4.92335340e-01
3.21570153e+14 6.28199147e-04 -4.82470284e-01
3.23021333e+14 6.14028788e-04 -4.72806173e-01
3.24472514e+14 6.00191737e-04 -4.63338733e-01
3.25923694e+14 5.86679595e-04 -4.54063786e-01
3.31728415e+14 5.35720129e-04 -4.18808708e-01
3.37533137e+14 4.89345012e-04 -3.86323401e-01
3.38984317e+14 4.78415316e-04 -3.78608037e-01
3.40435497e+14 4.67738260e-04 -3.71048307e-01
3.41886678e+14 4.57307653e-04 -3.63640968e-01
3.43337858e+14 4.47117469e-04 -3.56382850e-01
3.46240219e+14 4.27435068e-04 -3.42301941e-01
3.49142579e+14 4.08645980e-04 -3.28781595e-01
3.54947300e+14 3.73579061e-04 -3.03331838e-01
3.57849661e+14 3.57222296e-04 -2.91359498e-01
3.60752022e+14 3.41600729e-04 -2.79861764e-01
3.62535098e+14 3.32353112e-04 -2.73025099e-01
3.64318174e+14 3.23362195e-04 -2.66355990e-01
3.66101250e+14 3.14620526e-04 -2.59850246e-01
3.67884326e+14 3.06120886e-04 -2.53503789e-01
3.70672407e+14 2.93299065e-04 -2.43890076e-01
3.73460488e+14 2.81026266e-04 -2.34641445e-01
3.79036650e+14 2.58031043e-04 -2.17183641e-01
3.81824731e+14 2.47263119e-04 -2.08947968e-01
3.84612812e+14 2.36953100e-04 -2.01024326e-01
3.87400893e+14 2.27080822e-04 -1.93400754e-01
3.88794934e+14 2.22302794e-04 -1.89697886e-01
3.90188974e+14 2.17627064e-04 -1.86065764e-01
4.01341298e+14 1.83643099e-04 -1.59397381e-01
4.02735339e+14 1.79792267e-04 -1.56343687e-01
4.04129379e+14 1.76023326e-04 -1.53348246e-01
4.06917460e+14 1.68723995e-04 -1.47527673e-01
4.09705541e+14 1.61731271e-04 -1.41926984e-01
4.11099582e+14 1.58345735e-04 -1.39206477e-01
4.12493622e+14 1.55031944e-04 -1.36537839e-01
4.15281703e+14 1.48613397e-04 -1.31352219e-01
4.18069784e+14 1.42463582e-04 -1.26362417e-01
4.20857865e+14 1.36570988e-04 -1.21561023e-01
4.23645946e+14 1.30924619e-04 -1.16940912e-01
4.29222108e+14 1.20328990e-04 -1.08217402e-01
4.34798270e+14 1.10598091e-04 -1.00140178e-01
4.37586351e+14 1.06034221e-04 -9.63288332e-02
4.40374432e+14 1.01660093e-04 -9.26614102e-02
4.45950594e+14 9.34493287e-05 -8.57368496e-02
4.48738675e+14 8.95976845e-05 -8.24694790e-02
4.51526756e+14 8.59057341e-05 -7.93255487e-02
4.54314837e+14 8.23667628e-05 -7.63004147e-02
4.57102918e+14 7.89743458e-05 -7.33896084e-02
4.68255242e+14 6.67511615e-05 -6.28060729e-02
4.71043323e+14 6.40044143e-05 -6.04055705e-02
4.73831404e+14 6.13710730e-05 -5.80959139e-02
4.76619485e+14 5.88464093e-05 -5.58736889e-02
4.79407566e+14 5.64258965e-05 -5.37356098e-02
4.84983728e+14 5.18801686e-05 -4.96993580e-02
4.90559890e+14 4.77013701e-05 -4.59632576e-02
4.96136052e+14 4.38596737e-05 -4.25051674e-02
5.01712214e+14 4.03277145e-05 -3.93045746e-02
5.04500295e+14 3.86699561e-05 -3.77948449e-02
5.07288376e+14 3.70803805e-05 -3.63424744e-02
5.12864538e+14 3.40946226e-05 -3.36012583e-02
5.18440700e+14 3.13492804e-05 -3.10646111e-02
5.24016862e+14 2.88249241e-05 -2.87174150e-02
5.35169186e+14 2.43692480e-05 -2.45363736e-02
5.46321510e+14 2.06015763e-05 -2.09579630e-02
5.51059210e+14 1.91825898e-05 -1.95986884e-02
5.55796911e+14 1.78611575e-05 -1.83265994e-02
5.60534611e+14 1.66305692e-05 -1.71361661e-02
5.65272312e+14 1.54845783e-05 -1.60222056e-02
5.77418180e+14 1.28937581e-05 -1.34827869e-02
5.89564049e+14 1.07353728e-05 -1.13418736e-02
5.95636983e+14 9.79531574e-06 -1.04011263e-02
6.01709917e+14 8.93732086e-06 -9.53757652e-03
6.07782851e+14 8.15423761e-06 -8.74496122e-03
6.13855786e+14 7.43953886e-06 -8.01751979e-03
6.38147523e+14 5.15293988e-06 -5.65971327e-03
6.50293391e+14 4.28765622e-06 -4.75279853e-03
6.56366325e+14 3.91092062e-06 -4.35483790e-03
6.62439260e+14 3.56715629e-06 -3.98986555e-03
6.80542116e+14 2.71092886e-06 -3.07205850e-03
6.98644973e+14 2.05952302e-06 -2.36366531e-03
7.07696401e+14 1.79487668e-06 -2.07275620e-03
7.16747830e+14 1.56410049e-06 -1.81733185e-03
7.34850686e+14 1.18743581e-06 -1.39630729e-03
7.71056400e+14 6.83659808e-07 -8.22617425e-04
7.89159257e+14 5.18470937e-07 -6.30786120e-04
8.07262113e+14 3.93057368e-07 -4.83384740e-04
